ks,hs,E_exact,E_ED,F_exact
0.25,1.5,(-13.44263554029809-1.3190375055045193e-06j),(-13.442636109839409-7.051548896575941e-17j),0.39682296826607444
0.5,1.5,(-11.51602670246025-0.6002510606491811j),(-11.515778724398393+0.6001197641996955j),0.005097740705351622
0.75,1.5,(-10.199447754184321-2.720948815314422j),(-10.19944949940012+2.720780145858251j),0.014368038947043783
1.0,1.5,(-9.287322316438958-4.903729729043695j),(-9.28734455334671+4.903744436921074j),0.024707976997022842
1.25,1.5,(-8.546386868831434-7.151284066096057j),(-8.546401960360802-7.151251384891842j),0.034426500524072555
1.5,1.5,(-7.91625235786185-9.45459438743902j),(-7.916250633096803-9.454595163028888j),0.044330681650548986
1.75,1.0,(-5.70499425809646-13.893268408654455j),(-5.7049874282085735+13.893264931799907j),0.22824510493666686
2.0,1.0,(-5.487782325375785-16.24153890286977j),(-5.4877735531719445+16.241540671532913j),0.2635671956643421
2.25,1.0,(-5.314936034435747-18.59688690857255j),(-5.314930964541002-18.596894655537383j),0.30519716269102126
2.5,1.0,(-5.178520295312376-20.951384371904066j),(-5.178519933675048+20.95138848502794j),0.350825455526779
2.75,1.0,(-5.070840495034856-23.300509647960574j),(-5.0708412306523485+23.30051204781491j),0.3978109610908951
0.25,1.0,(-8.464221180509384-0.7320689494676657j),(-8.463984277262455-0.7320437073043626j),0.05712246167333052
0.5,1.0,(-7.686995265909032-2.7177601527198925j),(-7.686962248554444+2.717701897054888j),0.1159686703318216
0.75,1.0,(-7.132923710582632-4.824462407660121j),(-7.132933719753992+4.824470970596508j),0.14343699527769554
1.0,1.0,(-6.679678780174446-7.014842710814802j),(-6.679699866922497+7.014836900450743j),0.16166585943012032
1.25,1.0,(-6.296623726312642-9.266257027294934j),(-6.296684514407658-9.266193991272678j),0.17923278899105083
1.5,1.0,(-5.9731915272113065-11.56362230808757j),(-5.97318182542457-11.563595306109574j),0.19981594914929537
1.75,1.5,(-7.372604403918152-11.805893337925049j),(-7.372629595737401-11.805880078850588j),0.05483280145544774
2.0,1.5,(-6.90528687987399-14.197071896898894j),(-6.905294487353136+14.19707023764982j),0.06774261222440965
2.25,1.5,(-6.509692782625888-16.61768114122898j),(-6.509696118625772-16.617687697312036j),0.08439067966810401
2.5,1.5,(-6.181289897577769-19.055268980076768j),(-6.181281156405799-19.05527576200413j),0.10587521107612084
2.75,1.5,(-5.913060388681742-21.49794228456545j),(-5.913057437882548+21.49796060344095j),0.13252236093354958
1.75,1.75,(-8.49842159010995-10.558684093951573j),(-8.498416201280463+10.558649309519014j),0.024857111507241136
2.0,1.75,(-7.889053317668243-12.960340911454475j),(-7.8890316469079-12.960254592790452j),0.0321254507896105
2.25,1.75,(-7.3610583242497025-15.399046600197387j),(-7.361063187037188-15.399037613661093j),0.041201560005623396
2.5,1.75,(-6.910270759695718-17.865689613597898j),(-6.9102614821864154-17.865672649095263j),0.05295384142724617
2.75,1.75,(-6.5323253411481375-20.34828899926557j),(-6.532327762716793-20.348301837544753j),0.06861509296004832
1.75,2.0,(-9.82193566063309-9.195197828623979j),(-9.821935899120106+9.195301408481109j),0.010676096935745751
2.0,2.0,(-9.059655500547363-11.606464039379254j),(-9.059606499518338+11.606535354174223j),0.014764050951125665
2.25,2.0,(-8.391216331537027-14.057273867574239j),(-8.391252649240274-14.057288966904396j),0.0195812703664885
2.5,2.0,(-7.8082546098374035-16.542822949558143j),(-7.808256807720083+16.5428368987938j),0.025808381388102562
2.75,2.0,(-7.306745564897838-19.054783193117142j),(-7.3067350502217225-19.054770510374656j),0.03405275250249321
0.25,1.75,(-15.755212896471168-1.4686034927421753e-06j),(-15.755207626622866+9.426315244394313e-16j),0.5929460080272306
0.5,1.75,(-14.631107305424436+3.2863725725658286e-06j),(-14.631109179402733-1.8901371491229327e-16j),0.0643929263546116
0.75,1.75,(-12.252053336569617-1.3930711281506798j),(-12.251870424890908-1.393756908926255j),0.002716651138594023
1.0,1.75,(-10.986312856786292-3.629259325983295j),(-10.986198244412671-3.629140671615002j),0.007685332560389853
1.25,1.75,(-10.011454380111571-5.889890444217712j),(-10.011538218442146-5.889945764312837j),0.013059316613310005
1.5,1.75,(-9.198671682744829-8.200353305703928j),(-9.19864911439951-8.200331068662912j),0.018862153000809737
1.75,2.25,(-11.353219737962572-7.721434182018228j),(-11.35302060073509-7.721312622426298j),0.004323675870832349
2.0,2.25,(-10.420272917221748-10.146050583090968j),(-10.420380496013072-10.1460597307778j),0.00648986937020014
2.25,2.25,(-9.602032168285389-12.608023416790072j),(-9.602120441504871-12.60806956248838j),0.009120818892085734
2.5,2.25,(-8.880217949617544-15.106509962321452j),(-8.880204439253472-15.10649920028704j),0.012329598470913791
2.75,2.25,(-8.246779376788066-17.63765800604952j),(-8.24677024035484+17.6376493696326j),0.01661475198287026
0.25,2.0,(-18.031879644149708-1.9359693024578188e-06j),(-18.031870210716647-2.1638040406323977e-15j),0.7128593110180755
0.5,2.0,(-17.214283458787214+8.538352782276728e-08j),(-17.214283235387224-1.0010114805488671e-15j),0.2117028016911768
0.75,2.0,(-15.38156906464735+1.841460706683754e-05j),(-15.381580979857423-1.4699607813542108e-14j),0.004283473237299848
1.0,2.0,(-13.011975974942944-2.204274806100876j),(-13.012294811387259+2.2043514403390443j),0.0018889538035149012
1.25,2.0,(-11.72909654510273-4.497353514122154j),(-11.728860822112521-4.497408104724416j),0.004354718273193289
1.5,2.0,(-10.69797389743382-6.8261169180102765j),(-10.698007523857232-6.826015679348843j),0.007392282795055028
1.75,2.5,(-13.112111228526778-6.135589757231441j),(-13.111954780057376+6.135547046235105j),0.0016208552903632847
2.0,2.5,(-11.981744122543988-8.582078465745067j),(-11.981276149722714+8.582510404501154j),0.0026673506767512204
2.25,2.5,(-10.99727410510118-11.059588668950928j),(-10.997245879718324-11.059726292047046j),0.004036432022102091
2.5,2.5,(-10.127872353080315-13.57038142916812j),(-10.127966927132984-13.570445628759163j),0.005777864070254821
2.75,2.5,(-9.35688784875788-16.114988091318338j),(-9.35689004433302-16.114993068017796j),0.008039451774372087
1.75,2.75,(-15.14578025981971-4.42339490669552j),(-15.145937836188947+4.424427909600974j),0.0005451510862894681
2.0,2.75,(-13.762029268186557-6.914146245022609j),(-13.761777592527363-6.9141226205116055j),0.0010533130538098495
2.25,2.75,(-12.586704579154304-9.414509428615778j),(-12.586397821217524-9.414569816503711j),0.001731814875042886
2.5,2.75,(-11.555158434891487-11.941601054304941j),(-11.55515024105434-11.941632709773394j),0.002636159038665957
2.75,2.75,(-10.638718919930893-14.499170170893203j),(-10.638863707430142+14.49912321194125j),0.003809451559634146
0.25,2.25,(-20.294307361828256+1.8823807697638452e-07j),(-20.29430697641203-2.50048702824647e-15j),0.7876339658146423
0.5,2.25,(-19.641706229929785+5.984229259510816e-08j),(-19.641706361914956-1.0968026333452376e-15j),0.3551508894017991
0.75,2.25,(-18.396866218181817+3.0491204228510974e-06j),(-18.39686758641563-8.552832911591197e-15j),0.06149386773260954
1.0,2.25,(-15.625827013114765-0.5628374397894743j),(-15.62547926667562+0.562318123312588j),0.00031832960431793983
1.25,2.25,(-13.755084513293468-2.9697335749960594j),(-13.7556274570764+2.9692210001104495j),0.0012408951885702797
1.5,2.25,(-12.435578344238412-5.33117948018798j),(-12.4356654842048+5.331298447539895j),0.002630153105919979
0.25,2.5,(-22.550115439388392-2.5836199742363467e-07j),(-22.55011298656082-1.875973225726996e-15j),0.8382129903962172
0.5,2.5,(-22.004711358038637-7.122954769301825e-07j),(-22.004708544474262-3.7714260309021427e-16j),0.473705322735536
0.75,2.5,(-21.016794686343225-1.5940885638068183e-07j),(-21.016795546973306+4.808853579684905e-15j),0.15355657103111398
1.0,2.5,(-19.360453811746-3.469336733675881e-06j),(-19.360458555088066+1.3309094526601385e-14j),0.01522486206355157
1.25,2.5,(-16.26911872764387-1.20839059666344j),(-16.267734833300388+1.2090422177485305j),0.0002629060613826817
1.5,2.5,(-14.465456299733-3.7068821869282007j),(-14.465272368006955-3.706372616040671j),0.0008232488623316898
0.25,2.75,(-24.802538307233462-4.356618093538789e-08j),(-24.802537363697713-2.6094484163257132e-15j),0.8726912421043952
0.5,2.75,(-24.333320107432733-5.043823311078871e-07j),(-24.333317245723297+1.1309474844741054e-14j),0.5672852771242806
0.75,2.75,(-23.50512898475209-2.7363495649077626e-07j),(-23.50512921331876+9.224678502071102e-15j),0.25322204699302225
1.0,2.75,(-22.214441021112552+1.6510803704081518e-07j),(-22.21444228782332+1.7850034805106436e-15j),0.061967103006821754
1.25,2.75,(-18.13015092911942-0.0005836809965996617j),(-20.121715324306802+4.8457832920105665e-15j),0.000513556429868243
1.5,2.75,(-16.87744522828852-1.8850684166182445j),(-16.877395909146394-1.8859552272830111j),0.00018001948570103097
