ks,hs,E_exact,E_ED,F_exact
0.5,0.5,(-5.374746761763653-4.058419162117282j),(-5.35960590987157-4.046389268025494j),0.730269905380626
0.75,0.5,(-5.197241780294398-6.230599373836085j),(-5.197630507323886+6.230681094877853j),0.6040066713502203
1.0,0.5,(-5.058155542472082-8.459588939568624j),(-5.058276765909126-8.459439328849376j),0.5969214405691164
1.25,0.5,(-5.093356830888865-10.70410338760701j),(-4.94379173322959+10.716618835777888j),0.8759901310002723
1.5,0.5,(-4.853496918777762-12.989785599759324j),(-4.853486287271309+12.989780560127313j),0.6333724368077677
0.25,0.25,(-4.764214556801472-2.180024887664748j),(-4.764061993794316+2.179979923474039j),0.9588032423073722
0.5,0.25,(-4.722061536977405-4.387013433490618j),(-4.722071735749681+4.387050204588274j),0.9074757995226209
0.75,0.25,(-4.678418563469184-6.616470494812429j),(-4.6784282834465944-6.616467387103657j),0.8793852277675368
1.0,0.25,(-4.640389754355-8.8608712947629j),(-4.64039037731893-8.860868160090234j),0.8714985964643854
1.25,0.25,(-4.610110558367311-11.113799420768068j),(-4.610109198200059+11.113799264210229j),0.8768559197133381
1.5,0.25,(-4.587030220370278-13.370751132896613j),(-4.587029687933409-13.370751458459736j),0.8883309201360879
0.25,2.25,(-19.951792310931207-0.34423128000757747j),(-20.294306976412056+7.140768985422678e-16j),0.9830489163794978
0.5,2.25,(-19.51488486138508-0.407633815297451j),(-19.641706361914995-8.681866546069564e-16j),0.7419942258187142
0.75,2.25,(-18.215923848800344+0.24001332202046075j),(-18.39686758641573+2.2581678718739132e-15j),0.09343296077839273
1.0,2.25,(-17.81710745081697+0.07757916056176037j),(-15.625479266675553-0.5623181233125584j),0.3383547694569226
1.25,2.25,(-14.869906153008756-1.8743678065259481j),(-13.755627457076425-2.969221000110462j),0.04536955378331326
1.5,2.25,(-13.14001212132418-5.56468818743711j),(-12.435665484204716+5.331298447539915j),0.028396856015392265
0.25,1.75,(-15.45544042675633-0.4288255007770483j),(-15.755207626622845-2.0110289727871434e-15j),0.9672200573674027
0.5,1.75,(-14.765878829361137-0.5905446833011803j),(-14.631109179402754-6.684469482406144e-16j),0.5688801711154331
0.75,1.75,(-12.871897091179262-2.147110879774109j),(-12.251870424890866-1.3937569089262494j),0.15077486879796595
1.0,1.75,(-11.510669047900208-3.805748334355438j),(-10.98619824441263+3.629140671615013j),0.05702337600191373
1.25,1.75,(-10.389656051616655-5.777791102922972j),(-10.011538218442137-5.889945764312746j),0.027135921042660584
1.5,1.75,(-9.332327871939011-8.087119436177012j),(-9.198649114399542-8.200331068662898j),0.015353084057903234
0.25,1.0,(-8.302615677304948-1.1409599241146597j),(-8.463984277262442+0.73204370730434j),0.49217540825840866
0.5,1.0,(-7.792853907439508-2.8265688149230015j),(-7.686962248554432+2.7177018970548956j),0.28481891578002416
0.75,1.0,(-7.211563440851052-4.852501120402041j),(-7.132933719753971+4.824470970596505j),0.21481207664965082
1.0,1.0,(-6.730832972430275-7.004800930945531j),(-6.679699866922447+7.014836900450701j),0.2131720571779149
1.25,1.0,(-6.296424273616683-9.264009976732249j),(-6.296684514407676+9.266193991272702j),0.18330911284922524
1.5,1.0,(-5.973001639739214-11.562852153725968j),(-5.973181825424554-11.563595306109576j),0.2035284516073721
0.25,2.75,(-24.45893936853195-0.27839690795269556j),(-24.802537363697727-1.4135290380215107e-15j),0.9872576287576712
0.5,2.75,(-24.171284637504602-0.34051494025733775j),(-24.333317245723315-2.404425284165637e-15j),0.8602583111163551
0.75,2.75,(-23.570741024780112-0.31645448558272093j),(-23.505129213318824-6.7391494540744334e-15j),0.6448236087211577
1.0,2.75,(-22.225658575364722+0.16459779590642273j),(-22.21444228782331+9.154901641364378e-15j),0.23102137249763707
1.25,2.75,(-19.723548006126826-1.8763314161447717j),(-20.121715324306848-1.1155195820388622e-14j),0.07377790650652441
1.5,2.75,(-16.532385439183443-0.31468790195198726j),(-16.87739590914634+1.885955227282965j),0.004838007860456092
0.25,2.0,(-17.698646890679118-0.3845882922854098j),(-18.031870210716665+5.466265409646073e-16j),0.9764875862905498
0.5,2.0,(-17.188473194868923-0.4738273868139j),(-17.21428323538725-2.154669002599336e-16j),0.7013677262792309
0.75,2.0,(-14.848475099717849-1.2836095454283174j),(-15.381580979857432-7.35633564583385e-16j),0.07808164866345974
1.0,2.0,(-13.343898687603096-2.7195062203382574j),(-13.012294811387248-2.2043514403390208j),0.03881573975578937
1.25,2.0,(-12.1873060225579-4.733960281938931j),(-11.72886082211254+4.497408104724407j),0.022230906409789312
1.5,2.0,(-11.03545625699592-6.718705954039149j),(-10.698007523857298+6.826015679348879j),0.006161025772275826
1.75,0.25,(-4.569685673100404-15.629127029178159j),(-4.5696855678501755-15.629127534305757j),0.9015497744083598
2.0,0.25,(-4.55662274882496-17.88762296901739j),(-4.556622821077577-17.887623013783987j),0.9142608559491071
2.25,0.25,(-4.546683766864767-20.145655865118883j),(-4.5466837640211715+20.145656148763543j),0.9255905089612911
2.5,0.25,(-4.53901823327897-22.403010428949646j),(-4.539018293971818+22.403010695122273j),0.935356458531115
2.75,0.25,(-4.533020012474221-24.659643199306004j),(-4.533020046311979-24.659643485335458j),0.9436383449475992
1.75,1.5,(-7.39313851033118-11.741699612455673j),(-7.372629595737401-11.805880078850588j),0.05759007532846816
2.0,1.5,(-6.902925198438512-14.160247385991944j),(-6.905294487353136+14.19707023764982j),0.0767323059739689
2.25,1.5,(-6.497216476396827-16.594013642002853j),(-6.509696118625772-16.617687697312036j),0.08831878830488071
2.5,1.5,(-6.1684921756419335-19.040548637536475j),(-6.181281156405799-19.05527576200413j),0.10765293319203781
2.75,1.5,(-5.903432368773465-21.493062140838248j),(-5.913057437882548+21.49796060344095j),0.13443571598447335
1.75,1.25,(-6.440832874383467-12.894840522915326j),(-6.441808355311055-12.92445929692296j),0.1241183831348126
2.0,1.25,(-6.097637453407693-15.280401586267265j),(-6.106757629701869+15.298983935247445j),0.146413074316587
2.25,1.25,(-5.823024541692727-17.682538529927296j),(-5.831775247612693-17.691426037128156j),0.1686830464444688
2.5,1.25,(-5.602831655108615-20.086238371745896j),(-5.609869190478024-20.08997706255287j),0.20410131059863776
2.75,1.25,(-5.432347820673683-22.485991543645923j),(-5.432384198469795-22.48603378598873j),0.23929042882171198
1.75,0.75,(-5.15470909663464-14.681200120021577j),(-5.1567211127543-14.684442540726828j),0.41900321159494736
2.0,0.75,(-5.03531389926572-16.999306947255356j),(-5.035278896214554-16.999303749926597j),0.4599933046989284
2.25,0.75,(-4.940782912202901-19.314837012785883j),(-4.940913639084929-19.314886763709804j),0.5053703297325297
2.5,0.75,(-4.867427470429542-21.627415405937086j),(-4.867456027557984-21.62742791715812j),0.5522805919057917
2.75,0.75,(-4.809828402146175-23.935259250279596j),(-4.8098379016643165+23.935257829819722j),0.5938102887467239
1.75,2.25,(-11.451385785387933-7.657316681854977j),(-11.35302060073509-7.721312622426298j),0.004102697568713984
2.0,2.25,(-10.57323567406271-9.973074408072696j),(-10.420380496013072-10.1460597307778j),0.00391713918523868
2.25,2.25,(-9.654667313663376-12.468735273900357j),(-9.602120441504871-12.60806956248838j),0.008065741733625094
2.5,2.25,(-8.874930731646899-14.997190598088192j),(-8.880204439253472-15.10649920028704j),0.010992704079102819
2.75,2.25,(-8.226792764245412-17.565167601896317j),(-8.24677024035484+17.6376493696326j),0.02114183322336922
1.75,1.0,(-5.701683778507506-13.880557461186713j),(-5.7049874282085735+13.893264931799907j),0.23750944901494206
2.0,1.0,(-5.4827385943882385-16.23517917615925j),(-5.4877735531719445+16.241540671532913j),0.2633012841728563
2.25,1.0,(-5.315029219944121-18.596891348402345j),(-5.314930964541002-18.596894655537383j),0.3048549111971877
2.5,1.0,(-5.175741749485571-20.950261011529918j),(-5.178519933675048+20.95138848502794j),0.3512253713055933
2.75,1.0,(-5.068892188171016-23.30008418521738j),(-5.0708412306523485+23.30051204781491j),0.39740356675164745
1.75,0.5,(-4.783976062799202-15.270056696482982j),(-4.783969597681612-15.270059460612705j),0.6667980894688089
2.0,0.5,(-4.730888564867837-17.55210975093993j),(-4.730886515323017-17.552111083533944j),0.7017674935171926
2.25,0.5,(-4.690225418520779-19.833169173936962j),(-4.690224408779635-19.833171073011293j),0.7355210381491731
2.5,0.5,(-4.658784567167124-22.112022389886853j),(-4.658783626517128-22.112023161207762j),0.7660085143392418
2.75,0.5,(-4.634173870957659-24.38827129181975j),(-4.634174407544499-24.38827265898285j),0.7929818189493092
1.75,2.5,(-13.722925223558548-6.349447932945281j),(-13.111954780057376+6.135547046235105j),0.015391052388312641
2.0,2.5,(-12.181778921210684-8.40887662642382j),(-11.981276149722714+8.582510404501154j),0.002145844589867714
2.25,2.5,(-11.106595431217746-10.88629235256405j),(-10.997245879718324-11.059726292047046j),0.0030767660178111535
2.5,2.5,(-10.17773042052754-13.38724923328221j),(-10.127966927132984-13.570445628759163j),0.004827977112667743
2.75,2.5,(-9.346813453610665-15.981882038135403j),(-9.35689004433302-16.114993068017796j),0.007620244907198262
1.75,1.75,(-8.54578351830337-10.474453645252318j),(-8.498416201280463+10.558649309519014j),0.028287153884038487
2.0,1.75,(-7.907504874421785-12.87774484066372j),(-7.8890316469079-12.960254592790452j),0.03516781784204127
2.25,1.75,(-7.350244438049427-15.352461559278513j),(-7.361063187037188-15.399037613661093j),0.05122402927353015
2.5,1.75,(-6.89058058657783-17.832701995926115j),(-6.9102614821864154-17.865672649095263j),0.052568461625645324
2.75,1.75,(-6.512523799443508-20.333324010289274j),(-6.532327762716793-20.348301837544753j),0.0708089219969012
1.75,2.0,(-9.94893941245988-9.05213881681493j),(-9.821935899120106+9.195301408481109j),0.006863212528944457
2.0,2.0,(-9.094067564285647-11.483707283491183j),(-9.059606499518338+11.606535354174223j),0.01294318898813454
2.25,2.0,(-8.392680011400248-13.980931019972276j),(-8.391252649240274-14.057288966904396j),0.025553229091751707
2.5,2.0,(-7.7899735640623575-16.481907133204416j),(-7.808256807720083+16.5428368987938j),0.028412478326952643
2.75,2.0,(-7.277738039105159-19.017829885789084j),(-7.3067350502217225-19.054770510374656j),0.03472888617350768
1.75,2.75,(-11.474777515470253-4.3838091149333405j),(-15.145937836188947+4.424427909600974j),0.0013246321782294666
2.0,2.75,(-14.264378377898753-6.889211160405719j),(-13.761777592527363-6.9141226205116055j),0.002195612461309349
2.25,2.75,(-12.531683327939731-9.323609445402173j),(-12.586397821217524-9.414569816503711j),0.0006279623656034414
2.5,2.75,(-8.495831434634393-7.098969043065532j),(-11.55515024105434-11.941632709773394j),0.00035217610906872833
2.75,2.75,(-10.682484042608808-14.315724939353307j),(-10.638863707430142+14.49912321194125j),0.0037363660810494008
