ks,hs,E_exact,E_ED,F_exact
2.75,1.25,(-5.43239019743489-22.486018816048148j),(-5.432384198469795-22.48603378598873j),0.2398121849334282
0.25,0.25,(-4.764034729402711-2.179976105762371j),(-4.764061993794329+2.1799799234740345j),0.9565054569280822
0.5,0.25,(-4.722059424000828-4.3870640206129945j),(-4.7220717357496484+4.387050204588272j),0.9071439486242763
0.75,0.25,(-4.678424875473055-6.616469482260502j),(-4.67842828344657+6.6164673871036j),0.8790248950627333
1.0,0.25,(-4.640390931720602-8.860869954603439j),(-4.640390377318917+8.860868160090206j),0.8713436991894534
1.25,0.25,(-4.610107268040371-11.11380010927567j),(-4.610109198200064+11.113799264210298j),0.8767060395954867
1.5,0.25,(-4.587028903618076-13.370751953760472j),(-4.5870296879333825+13.370751458459688j),0.8883293152542179
0.25,0.5,(-5.540583887681981-1.933199996011464j),(-5.540566144035541+1.93315482003423j),0.705590103755588
0.5,0.5,(-5.359590743965676-4.046391989400236j),(-5.359605909871615+4.0463892680255285j),0.6349671833870886
0.75,0.5,(-5.197610314516394-6.230697646870459j),(-5.1976305073239075-6.230681094877852j),0.6012781319110072
1.0,0.5,(-5.058278578210345-8.45944766804136j),(-5.058276765909113-8.459439328849356j),0.5935520228045313
1.25,0.5,(-4.943795390896522-10.716621066929223j),(-4.943791733229638-10.716618835777947j),0.6068014188254277
1.5,0.5,(-4.853487899539882-12.989778842824062j),(-4.853486287271311+12.989780560127363j),0.6329017321449422
0.25,1.5,(-13.442640466829385-3.332923035606034e-06j),(-13.442636109839409-7.051548896575941e-17j),0.3979903266474237
0.5,1.5,(-11.515926729817552-0.6001723383307451j),(-11.515778724398393+0.6001197641996955j),0.004726429121906365
0.75,1.5,(-10.199321900180664-2.721069734729685j),(-10.19944949940012+2.720780145858251j),0.014458135435089935
1.0,1.5,(-9.287309570143142-4.903703609231038j),(-9.28734455334671+4.903744436921074j),0.024706454897109636
1.25,1.5,(-8.546404985726964-7.1512360548021j),(-8.546401960360802-7.151251384891842j),0.034010186112836065
1.5,1.5,(-7.916263425539021-9.454596673436361j),(-7.916250633096803-9.454595163028888j),0.04411331183811981
0.25,1.25,(-10.992896551014212-3.8284287118165514e-05j),(-10.992876836203292-2.134755008229266e-15j),0.10143820669382626
0.5,1.25,(-9.354234355660296-1.761210524460414j),(-9.354600639526442-1.7613186522227968j),0.02830584262218748
0.75,1.25,(-8.51680363137353-3.8535519185991234j),(-8.516753671049168-3.853594110541618j),0.05062839058817043
1.0,1.25,(-7.859962557915777-6.033566127118702j),(-7.859974300798191+6.033564949979787j),0.06805398043960396
1.25,1.25,(-7.310652457157198-8.280379065986414j),(-7.3106629462992165+8.28037138381703j),0.08254634695034326
1.5,1.25,(-6.84153471586819-10.58098387462263j),(-6.841561746692504-10.580940750610486j),0.09753878577423608
0.25,0.75,(-6.123746468628499+0.0006049004971916789j),(-6.775808950362484+1.457008646795044j),0.03292881814395564
0.5,0.75,(-6.358742806203434-3.4842956770929208j),(-6.358731203209755-3.4843042927792776j),0.32155852294924486
0.75,0.75,(-6.024384768699555-5.623635100638292j),(-6.0244247085317335+5.623660661707652j),0.32624133136469846
1.0,0.75,(-5.742851032347209-7.832096000677216j),(-5.742861330440165-7.832068509372597j),0.3345140293044898
1.25,0.75,(-5.506141358790518-10.088531893016215j),(-5.506137614333226-10.088520189387607j),0.3508226470518958
1.5,0.75,(-5.311829939888392-12.377257792180398j),(-5.311828252402339-12.377258084152356j),0.37849035987323854
0.25,1.0,(-8.464131991992481-0.7324731469996015j),(-8.463984277262455-0.7320437073043626j),0.05554380117404201
0.5,1.0,(-7.686989642252369-2.7177136706615683j),(-7.686962248554444+2.717701897054888j),0.11671261171414947
0.75,1.0,(-7.132931428204028-4.824477302422378j),(-7.132933719753992+4.824470970596508j),0.14361579070257252
1.0,1.0,(-6.679682683618602-7.0148283193709124j),(-6.679699866922497+7.014836900450743j),0.1616937200150512
1.25,1.0,(-6.296672498955061-9.266235560827067j),(-6.296684514407658-9.266193991272678j),0.17870082724308306
1.5,1.0,(-5.9731897618792855-11.56362621225757j),(-5.97318182542457-11.563595306109574j),0.19963221092051914
1.75,1.5,(-7.3726056246180205-11.805874046661092j),(-7.372629595737401-11.805880078850588j),0.05497083098374049
2.0,1.5,(-6.905282135805859-14.197098794494883j),(-6.905294487353136+14.19707023764982j),0.06794291693330298
2.25,1.5,(-6.509699268317677-16.617683450529416j),(-6.509696118625772-16.617687697312036j),0.08462137509308224
2.5,1.5,(-6.1812999325513385-19.05526471640576j),(-6.181281156405799-19.05527576200413j),0.10607889771713312
2.75,1.5,(-5.913061012965779-21.49795255958824j),(-5.913057437882548+21.49796060344095j),0.13257334149466396
0.25,1.75,(-15.755213519450914+7.223914113281799e-08j),(-15.755207626622866+9.426315244394313e-16j),0.5923512183677431
0.5,1.75,(-14.63110755307061+4.798523860543896e-07j),(-14.631109179402733-1.8901371491229327e-16j),0.06408188264299011
0.75,1.75,(-12.251741660197242-1.3929777724296484j),(-12.251870424890908-1.393756908926255j),0.0026798030185498905
1.0,1.75,(-10.986294988641248-3.629196274636338j),(-10.986198244412671-3.629140671615002j),0.007649508544536075
1.25,1.75,(-10.011467999811517-5.889974270029861j),(-10.011538218442146-5.889945764312837j),0.013157433462860918
1.5,1.75,(-9.198635916913895-8.200312228125256j),(-9.19864911439951-8.200331068662912j),0.018888559381977317
1.75,1.75,(-8.498410015960948-10.558644287734136j),(-8.498416201280463+10.558649309519014j),0.024985859660454187
2.0,1.75,(-7.8890331968131076-12.96024822918913j),(-7.8890316469079-12.960254592790452j),0.03219298634100512
2.25,1.75,(-7.361068717715764-15.399036067571334j),(-7.361063187037188-15.399037613661093j),0.041243232202783225
2.5,1.75,(-6.910270996021623-17.86567475653614j),(-6.9102614821864154-17.865672649095263j),0.053069841530306194
2.75,1.75,(-6.532331411834885-20.348299340552984j),(-6.532327762716793-20.348301837544753j),0.06860917923199737
0.25,2.0,(-18.031870824085352-2.1081701988785632e-08j),(-18.031870210716647-2.1638040406323977e-15j),0.711777323007496
0.5,2.0,(-17.214282421912998+9.536090858635124e-07j),(-17.214283235387224-1.0010114805488671e-15j),0.21166319214971108
0.75,2.0,(-15.381568381696644+1.78963284273476e-05j),(-15.381580979857423-1.4699607813542108e-14j),0.004318941355087842
1.0,2.0,(-13.011632860449696-2.204165001582363j),(-13.012294811387259+2.2043514403390443j),0.0018495081687196695
1.25,2.0,(-11.728967070802028-4.497366806006745j),(-11.728860822112521-4.497408104724416j),0.0043467346815678634
1.5,2.0,(-10.697913307410367-6.825942847891157j),(-10.698007523857232-6.826015679348843j),0.007241768744726605
1.75,2.0,(-9.8219164666921-9.195197022809117j),(-9.821935899120106+9.195301408481109j),0.0107681253241833
2.0,2.0,(-9.059674985872348-11.606473193617346j),(-9.059606499518338+11.606535354174223j),0.014799014897932195
2.25,2.0,(-8.39124493054522-14.05726076681489j),(-8.391252649240274-14.057288966904396j),0.01959443066529754
2.5,2.0,(-7.808278844093663-16.542856962280176j),(-7.808256807720083+16.5428368987938j),0.025782806414257998
2.75,2.0,(-7.306727570268536-19.05477150850599j),(-7.3067350502217225-19.054770510374656j),0.03406565978121058
1.75,2.25,(-11.353160988803255-7.721323512948189j),(-11.35302060073509-7.721312622426298j),0.0043504528576566535
2.0,2.25,(-10.420463761524344-10.145961788047327j),(-10.420380496013072-10.1460597307778j),0.006487213849256767
2.25,2.25,(-9.60209605140691-12.608119210995852j),(-9.602120441504871-12.60806956248838j),0.009117255667354702
2.5,2.25,(-8.880181313547665-15.106468139406642j),(-8.880204439253472-15.10649920028704j),0.012423309892539819
2.75,2.25,(-8.246788628055773-17.6376863838709j),(-8.24677024035484+17.6376493696326j),0.016647799786689062
0.25,2.25,(-20.294308590459572-5.293196190828769e-08j),(-20.29430697641203-2.50048702824647e-15j),0.7878078612395633
0.5,2.25,(-19.641705776349166+1.1924197040022206e-07j),(-19.641706361914956-1.0968026333452376e-15j),0.35513937196993167
0.75,2.25,(-18.396866372624032+5.969165239325834e-07j),(-18.39686758641563-8.552832911591197e-15j),0.06141088509411989
1.0,2.25,(-15.62607307085154-0.5627996648803972j),(-15.62547926667562+0.562318123312588j),0.0003098320047179026
1.25,2.25,(-13.755353047255237-2.9695202352302896j),(-13.7556274570764+2.9692210001104495j),0.0012522489467829171
1.5,2.25,(-12.435828418346482-5.3308763571001645j),(-12.4356654842048+5.331298447539895j),0.002572809697247878
1.75,2.5,(-13.111733370391647-6.1356334585116965j),(-13.111954780057376+6.135547046235105j),0.0015954901112639381
2.0,2.5,(-11.981280435798988-8.582520182712885j),(-11.981276149722714+8.582510404501154j),0.0027071832046155733
2.25,2.5,(-10.997350705449483-11.059788781898545j),(-10.997245879718324-11.059726292047046j),0.004062062405213663
2.5,2.5,(-10.128047306469217-13.570566407905302j),(-10.127966927132984-13.570445628759163j),0.005767236593406454
2.75,2.5,(-9.356905751685815-16.115015850169012j),(-9.35689004433302-16.114993068017796j),0.008031293731317973
0.25,2.75,(-24.80253820272866-1.0362642036543852e-08j),(-24.802537363697713-2.6094484163257132e-15j),0.8726275464279029
0.5,2.75,(-24.333318300951905+8.747661754846946e-08j),(-24.333317245723297+1.1309474844741054e-14j),0.567317303510714
0.75,2.75,(-23.505128704803052+1.500263772025951e-07j),(-23.50512921331876+9.224678502071102e-15j),0.25339289498657674
1.0,2.75,(-22.214439856079057-1.5097539649698922e-07j),(-22.21444228782332+1.7850034805106436e-15j),0.0620074852676591
1.25,2.75,(-18.132381837870433+0.0005140138004860063j),(-20.121715324306802+4.8457832920105665e-15j),0.0005465770416777908
1.5,2.75,(-16.877232312785278-1.8841398541949148j),(-16.877395909146394-1.8859552272830111j),0.00017596390073898506
0.25,2.5,(-22.550114420373248-4.5390998164545856e-08j),(-22.55011298656082-1.875973225726996e-15j),0.8380052494593937
0.5,2.5,(-22.00470830200291+1.6913118727342033e-07j),(-22.004708544474262-3.7714260309021427e-16j),0.4736539531111274
0.75,2.5,(-21.01679476219726-4.884860219460816e-08j),(-21.016795546973306+4.808853579684905e-15j),0.15369124693555997
1.0,2.5,(-19.360457374210842+3.287841707631214e-06j),(-19.360458555088066+1.3309094526601385e-14j),0.01539481919470026
1.25,2.5,(-16.268550238781128-1.2088582847596023j),(-16.267734833300388+1.2090422177485305j),0.0002523018873469797
1.5,2.5,(-14.465234779843282-3.707240279814962j),(-14.465272368006955-3.706372616040671j),0.0008118862964343563
1.75,2.75,(-15.146532970128602-4.423659389071059j),(-15.145937836188947+4.424427909600974j),0.0005571579463876868
2.0,2.75,(-13.761742836422188-6.914629028661721j),(-13.761777592527363-6.9141226205116055j),0.0010583983383649041
2.25,2.75,(-12.586397759572733-9.414729214169473j),(-12.586397821217524-9.414569816503711j),0.0017476755486284024
2.5,2.75,(-11.555060549589486-11.941566594514516j),(-11.55515024105434-11.941632709773394j),0.002662823609162646
2.75,2.75,(-10.638941979324406-14.499196409055811j),(-10.638863707430142+14.49912321194125j),0.0038288021612632407
