ks,hs,E_nk,E_ED,F_nk
2.25,1.75,(-12.273355414210359-25.66713422144862j),(-12.26843865707971+25.665062715901353j),0.005739378630343896
2.75,1.75,(-10.887436822533754-33.90989589646881j),(-10.887212937691078+33.91383639562176j),0.012479369336599216
2.5,0.25,(-7.565032614916307-37.33834888437235j),(-7.565030489952456+37.33835115853336j),0.8935010167969775
2.5,0.75,(-8.112395473821083-36.04578179314907j),(-8.112426712596601-36.04571319526368j),0.37989020443423815
2.5,1.25,(-9.350299550719537-33.48337263285525j),(-9.349781984127649+33.483295104254495j),0.06989808587054117
2.5,1.75,(-11.514101518937181-29.776129891647738j),(-11.51710247284397-29.776121080048682j),0.007198294938738084
2.5,2.25,(-14.812073333724175-25.211442532388734j),(-14.800340160561358-25.17749895301608j),0.0005435983722341758
2.5,2.75,(-19.294582686068686-19.828405095049064j),(-19.258618626820617-19.902728428853866j),3.827875314308228e-05
1.5,0.25,(-7.645061689096851-22.28458681541878j),(-7.645049479888698-22.284585764098516j),0.8222040354664859
1.5,0.75,(-8.853079800959009-20.628000998968027j),(-8.85304708734181-20.62876347359102j),0.19747167633478976
1.5,1.25,(-11.403884926081549-17.64047028654535j),(-11.402602865697656+17.63490120107736j),0.02042980842802306
1.5,1.75,(-15.348248621426599-13.648142319674266j),(-15.331077122850227-13.66723962338273j),0.0014811324909208348
1.5,2.25,(-18.78786032920707-7.720799850542499j),(-20.727299164074196+8.88592326865038j),3.0043428412908824e-05
1.5,2.75,(-28.598990887187536-4.196338899296677j),(-28.150559491391352-3.1698742945137575j),-6.661049206669884e-05
0.5,0.25,(-7.871830975944474-7.310267352574879j),(-7.870119559582571+7.31175034098031j),0.8820268022118751
0.5,0.75,(-10.6015969142634-5.796037134543648j),(-10.59789222159707+5.807175171624777j),0.17519182256405053
0.5,1.25,(-15.652273773831388-2.7628037936843524j),(-15.594765952265588+2.931934065910408j),0.006620982386928784
0.5,1.75,(-24.406046772143977-0.018073869013316497j),(-24.38487187909027+7.411084101747602e-15j),0.012016390084569586
0.5,2.25,(-32.7450868218998+0.002959076495355193j),(-32.73617319393574-6.210029843840258e-15j),0.20457105737905718
0.5,2.75,(-40.570693218279764+0.005141409671998566j),(-40.55552831340044-1.5228889377788422e-15j),0.43251939250144056
2.0,0.25,(-7.594372166529849-29.812690263436306j),(-7.594371368462703-29.812705022973404j),0.861139146399612
2.0,0.75,(-8.39194729334319-28.33217025477034j),(-8.392131493690961-28.33217291654469j),0.27336996238258415
2.0,1.25,(-10.178483299768386-25.498198509849047j),(-10.177929383187296-25.498306558680056j),0.03797028830982793
2.0,1.75,(-13.156249675196166-21.60280483601561j),(-13.148385809396716-21.600424314325345j),0.002962553421432508
2.0,2.25,(-17.377845636145306-16.943509230119435j),(-17.367319779744772+16.91012122196109j),0.0004213390064598408
2.0,2.75,(-22.82949106538327-11.595168420467866j),(-22.9369323762874-11.522777884629479j),-6.371900193355682e-06
1.0,0.25,(-7.734130895131208-14.767693254324863j),(-7.733983962197603+14.76811360014933j),0.803122132620185
1.0,0.75,(-9.5711924510353-13.05362710544717j),(-9.571435553979143+13.05344751278066j),0.16205843116842333
1.0,1.25,(-13.092178554609788-10.038191271816897j),(-13.099943003318284-10.055939007210839j),0.012382622064834344
1.0,1.75,(-18.25893332437147-5.99030221733251j),(-18.30918325148454+6.050172763326572j),0.00030257214184870864
1.0,2.25,(-25.583198682576086+0.11831967963193633j),(-26.055617504826692-0.8346298045076743j),1.3460387988331655e-05
1.0,2.75,(-33.61873985583257-0.023168918260365705j),(-37.024060883737526-8.115774065227583e-16j),0.0007801746483406806
