ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.5,0.25,(-4.722236613448637-4.38720303767532j),(-4.7220528198157465-4.387022276113003j),(-4.722071735749681+4.387050204588274j),0.9072471649872003,0.9075526974658229
0.75,0.25,(-4.67861860501368-6.616532732783198j),(-4.678421829541377-6.616471876003342j),(-4.6784282834465944-6.616467387103657j),0.8834366457065228,0.8795022974236697
1.0,0.25,(-4.640364959381911-8.860897115503212j),(-4.640390782106235-8.860869978375113j),(-4.64039037731893-8.860868160090234j),0.8702405398760267,0.8715881841148838
1.25,0.25,(-4.6100792788255065-11.11378529191573j),(-4.610109652431114-11.113799376577342j),(-4.610109198200059+11.113799264210229j),0.8754750627429175,0.8768599017909188
1.5,0.25,(-4.587027030513459-13.370750589072504j),(-4.587029811590475-13.370751274709912j),(-4.587029687933409-13.370751458459736j),0.8898451597275442,0.8883505755964226
1.75,1.25,(-6.441630857959494-12.923954788633582j),(-6.441810281717625-12.924461816852837j),(-6.441808355311055-12.92445929692296j),0.11208176729095862,0.1150511403921447
2.0,1.25,(-6.1060750199151075-15.299447081169935j),(-6.106760055307154-15.298984603563408j),(-6.106757629701869+15.298983935247445j),0.13478869643375063,0.13763978849251002
2.25,1.25,(-5.831724264772106-17.69211317533686j),(-5.8317835426578-17.691424718075485j),(-5.831775247612693-17.691426037128156j),0.1649495053489221,0.16628266282558277
2.5,1.25,(-5.610006303470847-20.08975042902463j),(-5.609870144715606-20.089974466088048j),(-5.609869190478024-20.08997706255287j),0.19687041747748932,0.20085113106011052
2.75,1.25,(-5.432218562366462-22.485836946566373j),(-5.432384456833878-22.486032163698475j),(-5.432384198469795-22.48603378598873j),0.23880096578873955,0.24006629172019237
1.75,1.5,(-7.3717906821844625-11.803566614366055j),(-7.372628910450788-11.805866759853155j),(-7.372629595737401-11.805880078850588j),0.0498451092984163,0.05494961479439253
2.0,1.5,(-6.904162910410542-14.198176163701522j),(-6.90529000371073-14.197072665956215j),(-6.905294487353136+14.19707023764982j),0.07574736737425602,0.06786734277917088
2.25,1.5,(-6.509948037014622-16.617735025217222j),(-6.509698241721508-16.617690526840118j),(-6.509696118625772-16.617687697312036j),0.08004419582888933,0.08449008537445611
2.5,1.5,(-6.181735606080371-19.055009215903663j),(-6.181281801032431-19.055276496455683j),(-6.181281156405799-19.05527576200413j),0.10266031786949602,0.10593064067082524
2.75,1.5,(-5.912678091444827-21.498104520175524j),(-5.913059386902482-21.49795906033792j),(-5.913057437882548+21.49796060344095j),0.12840158431175738,0.13259701803242022
1.75,2.25,(-11.352119809505883-7.715192963251542j),(-11.35300095500744-7.721406692085539j),(-11.35302060073509-7.721312622426298j),0.004401981408926852,0.004338401489160633
2.0,2.25,(-10.41878645750201-10.1492789954885j),(-10.420444356606742-10.14600283245761j),(-10.420380496013072-10.1460597307778j),0.007546715813589146,0.006491663206537744
2.25,2.25,(-9.603059299145059-12.613520923380136j),(-9.602133715501578-12.608028406298656j),(-9.602120441504871-12.60806956248838j),0.01108173901813615,0.009097064794453014
2.5,2.25,(-8.880334215208217-15.103990958865342j),(-8.880184675998578-15.106492996992255j),(-8.880204439253472-15.10649920028704j),0.015521416471014023,0.012332136007788472
2.75,2.25,(-8.246385202118363-17.638121296990082j),(-8.246773573674723-17.637651124285306j),(-8.24677024035484+17.6376493696326j),0.01544818246493627,0.016603196340491386
1.75,2.5,(-13.106218104729043-6.126630163390396j),(-13.11157181141387-6.135502404019721j),(-13.111954780057376+6.135547046235105j),0.002295227134055335,0.0016131554009552926
2.0,2.5,(-11.977306791703514-8.576021666114382j),(-11.981168812423714-8.58247664101123j),(-11.981276149722714+8.582510404501154j),0.0039525506744171445,0.0027112022181998673
2.25,2.5,(-10.991309560362675-11.066185146213009j),(-10.997252312429229-11.059781856340255j),(-10.997245879718324-11.059726292047046j),0.004971937198880972,0.004090649248856174
2.5,2.5,(-10.125332682305961-13.567117681274347j),(-10.127936797972772-13.57041995878881j),(-10.127966927132984-13.570445628759163j),0.008472865281864507,0.005834536031645652
2.75,2.5,(-9.356118689712073-16.116021303815945j),(-9.356873476662075-16.11500643210833j),(-9.35689004433302-16.114993068017796j),0.0075207027465865875,0.008019964445060451
0.25,0.5,(-5.539894454493249-1.933017797177169j),(-5.540405316045896-1.933024444425876j),(-5.540566144035536+1.9331548200342379j),0.7173237739440956,0.7169496319430784
0.5,0.5,(-5.3593035767789-4.045652553832724j),(-5.359626711738231-4.046375076889049j),(-5.35960590987157-4.046389268025494j),0.6379086176362093,0.6389290924372105
0.75,0.5,(-5.197223913671472-6.230741076983178j),(-5.197605473407629-6.230677744112425j),(-5.197630507323886+6.230681094877853j),0.5996343361603295,0.6026036106618955
1.0,0.5,(-5.058126351870444-8.459612388846747j),(-5.058270445667118-8.459447882677763j),(-5.058276765909126-8.459439328849376j),0.5953161435642684,0.5941737326805632
1.25,0.5,(-4.943936681774928-10.716675743613122j),(-4.943799762735023-10.716627603863023j),(-4.94379173322959+10.716618835777888j),0.614094486801916,0.6066261555778003
1.5,0.5,(-4.853406473735015-12.98999606150459j),(-4.853494054700199-12.989780459618492j),(-4.853486287271309+12.989780560127313j),0.6310471415694503,0.633331960737105
0.25,2.5,(-22.550941481881573-0.0016757473992694463j),(-22.550150601962027-0.00010572065643980144j),(-22.550112986560872+4.3174527280789545e-16j),0.855603358801642,0.842228896995241
0.5,2.5,(-22.00524212267453-0.004769204111001311j),(-22.00460647848702-0.00015414985509372935j),(-22.00470854447429-2.083628342567562e-15j),0.49614403994063405,0.4830133765014107
0.75,2.5,(-21.020769446684575+0.00032471538121704236j),(-21.0171751223933-5.9584632921511714e-05j),(-21.01679554697331-1.1840062970338392e-15j),0.1399151752274052,0.15513225761522167
1.0,2.5,(-19.380415251816615-0.0068989107392135604j),(-19.357373806402126+0.0008758308348547351j),(-19.360458555088034+7.662761523972806e-15j),0.016793690765512636,0.015001552472433094
1.25,2.5,(-16.273310780667565-1.2057929452575986j),(-16.265332428304486-1.2084635004315425j),(-16.267734833300498-1.2090422177486528j),5.593358539306106e-06,0.00024702837716571
1.5,2.5,(-14.464667535924939-3.696544516665316j),(-14.465352774568228-3.7066591665770523j),(-14.465272368006945-3.706372616040661j),0.0006568651837394834,0.0007988913258287067
0.25,2.0,(-18.02939855917174+0.0005170740863290049j),(-18.032139356208848-5.035161557130604e-07j),(-18.031870210716665+5.466265409646073e-16j),0.7327893906493251,0.7243176764886688
0.5,2.0,(-17.2200207102893-0.0003952915956813846j),(-17.214859429871105+6.55981335523054e-05j),(-17.21428323538725-2.154669002599336e-16j),0.23545235692955319,0.222308911099737
0.75,2.0,(-15.398208573781348-0.0008718153019850457j),(-15.393533337522953+0.0010778704268222929j),(-15.381580979857432-7.35633564583385e-16j),0.004914716148947042,0.0046933485467810935
1.0,2.0,(-13.006013344243668-2.2145175587620254j),(-13.01077082330281-2.203344447361243j),(-13.012294811387248-2.2043514403390208j),0.0024602101459765616,0.0019203948549803519
1.25,2.0,(-11.723355186470815-4.495947644641081j),(-11.728172225333552-4.497373101194902j),(-11.72886082211254+4.497408104724407j),0.004332030992073373,0.0043166835368625275
1.5,2.0,(-10.691810728841446-6.82520639741479j),(-10.697904901767966-6.826111200974705j),(-10.698007523857298+6.826015679348879j),0.006581206789291309,0.007300014148156683
0.25,1.5,(-13.459186244994779+0.00240333664316105j),(-13.446211598344407-0.0009923217602030756j),(-13.442636109839427-4.836252182719927e-15j),0.4776254477281998,0.44511124138869596
0.5,1.5,(-11.36780003911397-0.5528692731869772j),(-11.518833905972594-0.6045031040571984j),(-11.515778724398468-0.600119764199686j),0.005882105852731471,0.005376030250689942
0.75,1.5,(-10.19390601865964-2.714869387739197j),(-10.199910650496237-2.719414149030457j),(-10.199449499400055-2.7207801458582903j),0.01489809731181101,0.014399700356112535
1.0,1.5,(-9.28936721514699-4.901828923790247j),(-9.287191784879171-4.903807222028136j),(-9.287344553346676+4.903744436921055j),0.025794398632911372,0.024763653260372435
1.25,1.5,(-8.548972182942293-7.147422969978896j),(-8.546533734109072-7.151267917719992j),(-8.546401960360692+7.151251384891832j),0.03589514078893125,0.034391499067919086
1.5,1.5,(-7.9152135177488505-9.45646103892631j),(-7.9162589344187575-9.454609730840552j),(-7.916250633096892-9.454595163028936j),0.0409905880978901,0.044198868437550554
0.25,1.25,(-11.000146145900858+0.003266458707638978j),(-11.011043192737803-0.005081540959330887j),(-10.992876836203244+8.514251780792592e-18j),0.1862979577018475,0.15676220961870024
0.5,1.25,(-9.342803921916197-1.7717698428269673j),(-9.354319534801306-1.761636273548012j),(-9.354600639526488+1.7613186522227826j),0.02972548426942006,0.030804515115667744
0.75,1.25,(-8.51794430756649-3.8497399686844065j),(-8.516429990470495-3.8533166813086996j),(-8.516753671049116-3.8535941105415827j),0.047996017286106744,0.050983698208775054
1.0,1.25,(-7.859094275948088-6.035667551419679j),(-7.860082692080198-6.033579495192074j),(-7.859974300798237+6.033564949979799j),0.06848632696072895,0.06812917022159162
1.25,1.25,(-7.3102833767664785-8.281421207251832j),(-7.310687094075624-8.280333027181358j),(-7.310662946299146+8.280371383817009j),0.07299208377358593,0.08244216480999902
1.5,1.25,(-6.840062033760852-10.580848808854123j),(-6.841549187053805-10.580924484939477j),(-6.841561746692495+10.580940750610477j),0.10288067295726551,0.0972567400033736
1.75,0.75,(-5.156787510223804-14.684653223370523j),(-5.156726877681194-14.684440808535147j),(-5.1567211127543-14.684442540726828j),0.41455243789217944,0.4156648106617892
2.0,0.75,(-5.035364745207139-16.99930029352699j),(-5.035281379871206-16.999300555645515j),(-5.035278896214554-16.999303749926597j),0.4603652284443302,0.4593473826489721
2.25,0.75,(-4.940839329171058-19.314967428081108j),(-4.940914115477998-19.31488466111586j),(-4.940913639084929-19.314886763709804j),0.5087433701456455,0.5054746082066249
2.5,0.75,(-4.8675114980139496-21.627333456227372j),(-4.867456020126906-21.62742666301263j),(-4.867456027557984-21.62742791715812j),0.5450336846296593,0.5510068316835276
2.75,0.75,(-4.80986136859071-23.93525766634159j),(-4.809837616935609-23.935256705189598j),(-4.8098379016643165+23.935257829819722j),0.5900114492148107,0.5939857787595819
1.75,1.75,(-8.496388727963291-10.55814802663049j),(-8.498430998991784-10.558644889625244j),(-8.498416201280463+10.558649309519014j),0.026846528730482412,0.02499104428194813
2.0,1.75,(-7.887153911822206-12.962497564470475j),(-7.889028183695235-12.960252437603966j),(-7.8890316469079-12.960254592790452j),0.033454679244576485,0.03222824585030043
2.25,1.75,(-7.3602306863406906-15.397313752684944j),(-7.361065816070999-15.399039322012124j),(-7.361063187037188-15.399037613661093j),0.03945116733800166,0.04121594344339584
2.5,1.75,(-6.910539243657861-17.865821588018957j),(-6.910260614150984-17.865677755341093j),(-6.9102614821864154-17.865672649095263j),0.05221947190078646,0.05302623439017485
2.75,1.75,(-6.5323089421803076-20.348615556046337j),(-6.532333268874532-20.348299034187143j),(-6.532327762716793-20.348301837544753j),0.07150798686480575,0.06854002185440633
1.75,2.75,(-15.146316790094525-4.411674315644261j),(-15.146230783642709-4.42464081098386j),(-15.145937836188947+4.424427909600974j),0.0002028828118933331,0.0005387225268453762
2.0,2.75,(-13.747428071710072-6.912198196719454j),(-13.761681132142115-6.914218850631525j),(-13.761777592527363-6.9141226205116055j),0.0008027660675217126,0.001054498030367434
2.25,2.75,(-12.58217714673419-9.409108298325298j),(-12.58649614624088-9.414783786760273j),(-12.586397821217524-9.414569816503711j),0.0036052966895082934,0.0017496987001818026
2.5,2.75,(-11.554550970780967-11.93839094876537j),(-11.555152254176301-11.941647720720233j),(-11.55515024105434-11.941632709773394j),0.0021069930762620324,0.0026639670733405113
2.75,2.75,(-10.636870944479057-14.500063944758658j),(-10.638766096296104-14.499113236282382j),(-10.638863707430142+14.49912321194125j),0.005795420676384685,0.003814918117033154
1.75,2.0,(-9.822545706478596-9.191651647200432j),(-9.821930633742578-9.195254744126911j),(-9.821935899120106+9.195301408481109j),0.010094333132971884,0.010707582081483693
2.0,2.0,(-9.056962504712843-11.60616296453703j),(-9.059628366589795-11.606559947221886j),(-9.059606499518338+11.606535354174223j),0.01549808320847136,0.014748330221299209
2.25,2.0,(-8.38895475708468-14.059422683909643j),(-8.391254281495927-14.057273472698208j),(-8.391252649240274-14.057288966904396j),0.01996577049868545,0.01965435363199996
2.5,2.0,(-7.807267516805951-16.540056711740892j),(-7.8082611524139836-16.542836619017972j),(-7.808256807720083+16.5428368987938j),0.024819533245065487,0.025774689121519805
2.75,2.0,(-7.306448588765418-19.055101310400236j),(-7.306735477307545-19.054771778431647j),(-7.3067350502217225-19.054770510374656j),0.035595351426206304,0.034095516409886915
