ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.25,1.75,(-7.3679747577508445-15.398594512822356j),(-7.362837625441497-15.400628990626027j),(-7.361063187037148-15.399037613661056j),1,1
2.5,1.75,(-6.912912669324786-17.864972300514065j),(-6.911662639470526-17.8653979597597j),(-6.910261482186389+17.86567264909518j),1,1
2.75,1.75,(-6.532569925552804-20.34704942464007j),(-6.5323935490719505-20.34778416820485j),(-6.532327762716797+20.348301837544863j),1,1
0.25,2.25,(-20.29447746864933+8.01405008414148e-06j),(-20.29438708835413+9.505152167003446e-07j),(-20.29430697641203-2.50048702824647e-15j),1,1
0.5,2.25,(-19.64211994681554+0.00016320843689937491j),(-19.642556943818693-3.985459824435728e-05j),(-19.641706361914956-1.0968026333452376e-15j),1,1
0.75,2.25,(-18.394413847813862-0.010442781234392705j),(-18.396425388374666-0.00586543055226604j),(-18.39686758641563-8.552832911591197e-15j),1,1
1.0,2.25,(-16.138918541187973-1.272806073767436j),(-16.101601008304957-1.2205101453094378j),(-15.62547926667562+0.562318123312588j),1,1
1.25,2.25,(-14.458364509782136-3.166227515245836j),(-14.37129323110411-3.1319418351970136j),(-13.7556274570764+2.9692210001104495j),1,1
1.5,2.25,(-13.027653918040306-5.277601425004303j),(-12.931569081704714-5.279602909801108j),(-12.4356654842048+5.331298447539895j),1,1
1.75,2.0,(-9.972799449161757-9.106939798108767j),(-9.907203856167845-9.149734566741238j),(-9.821935899119968-9.195301408480951j),1,1
2.0,2.0,(-9.135920206525439-11.556882818877437j),(-9.086422886873528-11.5905852815168j),(-9.059606499518356+11.60653535417413j),1,1
2.25,2.0,(-8.429171593507984-14.029263708982231j),(-8.401585093284945-14.05338336236643j),(-8.391252649240268-14.057288966904384j),1,1
2.5,2.0,(-7.823070450733278-16.53188409083071j),(-7.8126199532054414-16.543334583633698j),(-7.808256807720091-16.54283689879376j),1,1
2.75,2.0,(-7.31422021018711-19.049088448110588j),(-7.309935327686946-19.054583659721047j),(-7.306735050221757+19.05477051037477j),1,1
1.75,2.25,(-11.793265450284382-7.572731482800652j),(-11.65859851829665-7.613132263207454j),(-11.353020600735118+7.721312622426238j),1,1
2.0,2.25,(-10.723262525880934-9.985195023403389j),(-10.58694280228222-10.059117552595175j),(-10.420380496013093+10.146059730777766j),1,1
2.25,2.25,(-9.780024504694019-12.463289508887343j),(-9.67794237127854-12.549372030391838j),(-9.602120441504809-12.60806956248837j),1,1
2.5,2.25,(-8.979091068502685-15.01416647995563j),(-8.91617489692456-15.07891664360233j),(-8.880204439253436-15.106499200287006j),1,1
2.75,2.25,(-8.292701140877396-17.587126229132394j),(-8.260468086698713-17.625709844819543j),(-8.246770240354845-17.637649369632584j),1,1
1.75,2.75,(-16.21067097897137-4.793962025856846j),(-16.02419560845891-4.7032088811814035j),(-15.145937836188923-4.424427909601016j),1,1
2.0,2.75,(-14.767939912426824-6.95381045140862j),(-14.539175286482937-6.915627254895723j),(-13.761777592527373-6.914122620511624j),1,1
2.25,2.75,(-13.471248960339757-9.231787779393994j),(-13.20453791593983-9.263228146701644j),(-12.586397821217492-9.414569816503706j),1,1
2.5,2.75,(-12.298999012115623-11.64032223339608j),(-12.018117355864122-11.70352962644682j),(-11.55515024105434-11.941632709773502j),1,1
2.75,2.75,(-11.229880543117705-14.093554533633457j),(-10.972277395882815-14.252208498093552j),(-10.638863707430302-14.499123211941452j),1,1
1.75,2.5,(-13.896478982356923-6.1233515548424275j),(-13.729046607329028-6.0994535327770505j),(-13.11195478005745+6.1355470462351605j),1,1
2.0,2.5,(-12.62693499637745-8.40963223714927j),(-12.430191100205233-8.449033627026282j),(-11.98127614972276+8.582510404501102j),1,1
2.25,2.5,(-11.482977323246352-10.81869414015704j),(-11.27998601816255-10.905126766298114j),(-10.997245879718355-11.059726292047062j),1,1
2.5,2.5,(-10.47558424766351-13.306432742464517j),(-10.294222475899101-13.444096282409237j),(-10.127966927132995+13.570445628759218j),1,1
2.75,2.5,(-9.578448367290571-15.892559089296505j),(-9.438382915447834-16.042436963246978j),(-9.35689004433301+16.11499306801779j),1,1
0.25,2.75,(-24.802511024978447+4.733402147693286e-06j),(-24.802563329701844+1.036383265376769e-06j),(-24.802537363697713-2.6094484163257132e-15j),1,1
0.5,2.75,(-24.33339182034636+1.8982090162150688e-07j),(-24.33336214768381-6.067663954926731e-05j),(-24.333317245723297+1.1309474844741054e-14j),1,1
0.75,2.75,(-23.5054393768084-6.195608193752106e-05j),(-23.505480716289476+3.296689832523648e-05j),(-23.50512921331876+9.224678502071102e-15j),1,1
1.0,2.75,(-22.214312051638235-0.0026945687132614612j),(-22.214653982235554-0.0012774055809574147j),(-22.21444228782332+1.7850034805106436e-15j),1,1
1.25,2.75,(-19.644703883834808-1.0421607757854459j),(-19.60960252421566-0.9219116962711976j),(-20.121715324306802+4.8457832920105665e-15j),1,1
1.5,2.75,(-17.796889132908756-2.8004497281492458j),(-17.70451063786511-2.684551098008146j),(-16.877395909146394-1.8859552272830111j),1,1
0.25,2.5,(-22.55015413950414+2.9723045356061232e-05j),(-22.550156203088434+1.1957108059397595e-06j),(-22.55011298656082-1.875973225726996e-15j),1,1
0.5,2.5,(-22.004844244708853-9.930792537969876e-05j),(-22.004877190721622-4.5230000062004335e-05j),(-22.004708544474262-3.7714260309021427e-16j),1,1
0.75,2.5,(-21.017458558161504-1.1386926953281972e-05j),(-21.017542913814793+4.1898193202118825e-05j),(-21.016795546973306+4.808853579684905e-15j),1,1
1.0,2.5,(-19.084415922609317-0.343996874214478j),(-19.135202259663554-0.2573955987044262j),(-19.360458555088066+1.3309094526601385e-14j),1,1
1.25,2.5,(-16.969617371282315-2.0224301767472648j),(-16.90227877000658-1.945859913407762j),(-16.267734833300388+1.2090422177485305j),1,1
1.5,2.5,(-15.330848112799476-3.976993689575817j),(-15.191155014081929-3.9205607848328228j),(-14.465272368006955-3.706372616040671j),1,1
