ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.25,2.25,(-9.613153280292499-12.601172112936851j),(-9.60185860877099-12.608069238899468j),(-9.602120441504727+12.608069562488334j),0.00658918201994243,0.009140254813132255
2.75,2.25,(-8.245421772392325-17.643303821240448j),(-8.24664344822623-17.63762197813524j),(-8.246770240354842-17.637649369632552j),0.01749328320175591,0.0166637145091012
0.25,1.25,(-11.129716376227941-0.18623230612008865j),(-11.107590239151152-0.16766926372608842j),(-10.992876836203244+8.514251780792592e-18j),0.5419811008588529,0.49118027988381596
0.75,1.25,(-8.518716304468827-3.8489362846628405j),(-8.517245404590655-3.8386597009913426j),(-8.516753671049145-3.8535941105416214j),0.05506141856337673,0.052340678418685734
1.25,1.25,(-7.308525663500087-8.27629556398834j),(-7.310419055409726-8.28027388025437j),(-7.31066294629918-8.280371383816995j),0.08812191529829369,0.08206652022606584
1.75,1.25,(-6.44218617173246-12.924343098360673j),(-6.441864509483738-12.924503424578532j),(-6.4418083553110215+12.9244592969229j),0.11707008076527171,0.11512263760962273
2.25,1.25,(-5.832019439222514-17.691811194673573j),(-5.831798212559275-17.69141562359899j),(-5.831775247612704-17.691426037128142j),0.16331241213134406,0.16629866231417148
2.75,1.25,(-5.432686608972033-22.486251795748245j),(-5.432387550029465-22.48602145458325j),(-5.432384198469805-22.486033785988898j),0.22683571943834946,0.2401123996347521
0.25,1.75,(-15.773151006144646-0.012321910557423453j),(-15.761557990297645-0.007604349693727355j),(-15.755207626622845-2.0110289727871434e-15j),0.7078598621089744,0.6812378853772166
0.75,1.75,(-12.362605715278892-1.3897048889288866j),(-12.293016208571357-1.3765442179469218j),(-12.251870424890884-1.393756908926287j),0.006929982000435838,0.00394707928882843
1.25,1.75,(-9.996294393896644-5.890356210150829j),(-10.011075922645281-5.8889918702723145j),(-10.011538218442121+5.8899457643127375j),0.011212924128947354,0.012906277445640072
1.75,1.75,(-8.49894238463818-10.55428407999268j),(-8.498418956492435-10.558578179336527j),(-8.498416201280458-10.558649309519021j),0.022211960442746474,0.024877943767100168
2.25,1.75,(-7.361264985509461-15.399608390756065j),(-7.361125278560991-15.399071857197452j),(-7.36106318703715+15.39903761366103j),0.04295325966148549,0.041366015951189876
2.75,1.75,(-6.53363086908476-20.34692445063096j),(-6.53233887970877-20.348258391632445j),(-6.532327762716793-20.348301837544795j),0.07216795920951914,0.0685713242474546
0.25,2.75,(-24.80011204220909-0.0029649369710531117j),(-24.80291948881211-0.0005039751004347657j),(-24.802537363697727-1.4135290380215107e-15j),0.8968716563880585,0.8810272107709889
0.75,2.75,(-23.52123788930586-0.0010980836259273546j),(-23.504941669134585+0.00048788395554685376j),(-23.505129213318714-6.059939479660731e-15j),0.25491154367097263,0.2588015834262843
1.25,2.75,(-20.081509219845355-0.014611084017675639j),(-18.13986798929477-0.001460540647567053j),(-20.12171532430685-2.2165986602401398e-14j),0.0028828615511693103,0.0004334173650164359
1.75,2.75,(-15.224748032557489-4.4231338321445035j),(-15.146578294982326-4.422722215476925j),(-15.145937836188944-4.424427909601054j),0.000993673696777348,0.0005414011536936031
2.25,2.75,(-12.55132062431697-9.399477502529509j),(-12.586346952309082-9.414857118518068j),(-12.586397821217462+9.414569816503686j),0.0010568291134793316,0.0017528113101799153
2.75,2.75,(-10.638442285318396-14.499286073182072j),(-10.638923014607691-14.499175527966509j),(-10.638863707430371-14.499123211941596j),0.0038312323951270456,0.0038206025727211663
0.5,0.25,(-4.7228142870992045-4.386745796931808j),(-4.722677109490144-4.386862509898964j),(-4.7220717357496405+4.387050204588229j),0.9236461298552969,0.9239711231486817
1.0,0.25,(-4.640504015517904-8.860273608241219j),(-4.6404551423942095-8.860817458316317j),(-4.640390377318909+8.860868160090174j),0.8759693610613021,0.8765198437064503
1.5,0.25,(-4.587036984540054-13.370809143092425j),(-4.58703121224534-13.370749466409245j),(-4.587029687933391+13.370751458459672j),0.8905914414109626,0.8888947948054267
2.0,0.25,(-4.556622124087648-17.88759828365593j),(-4.55662279670949-17.88762279142803j),(-4.556622821077596+17.887623013784008j),0.9122796287511834,0.9142913903639907
2.5,0.25,(-4.5390178279563385-22.403011855666666j),(-4.539018252147366-22.4030104588633j),(-4.539018293971846+22.40301069512219j),0.9347148590666848,0.9353558448296434
0.5,0.75,(-6.379502297988262-3.464800741730851j),(-6.381604496423477-3.4562148042066902j),(-6.3587312032097465+3.4843042927792887j),0.42470568427108907,0.4310658999916517
1.0,0.75,(-5.742308883660503-7.833143179501285j),(-5.7428496857398095-7.831781011043961j),(-5.742861330440148-7.832068509372604j),0.33180467314899487,0.34278244908411826
1.5,0.75,(-5.312461348607412-12.376645561057128j),(-5.31189481423118-12.377279685106076j),(-5.311828252402301-12.377258084152304j),0.3908885452292179,0.3799831979986356
2.0,0.75,(-5.035316749907016-16.999657670791947j),(-5.035287886294399-16.99929566594542j),(-5.03527889621454+16.999303749926575j),0.45302336068231414,0.4595351226387238
2.5,0.75,(-4.867503199746779-21.627377293899322j),(-4.867456222073789-21.627425122968205j),(-4.867456027558006+21.627427917158208j),0.5582465768924247,0.5510553268568835
0.5,1.25,(-9.523883624843855-1.5979694184928825j),(-9.50058999286319-1.6237217026831063j),(-9.354600639526474-1.761318652222803j),0.08735932086843008,0.08468234193403308
1.0,1.25,(-7.857875263107125-6.0313131629619505j),(-7.859952803404965-6.03226929741299j),(-7.859974300798186-6.033564949979764j),0.06585074211824374,0.0672791468052246
1.5,1.25,(-6.839431280824436-10.583220470816652j),(-6.841567083153405-10.580966922338087j),(-6.841561746692511+10.58094075061051j),0.09409760091498699,0.09779763135716653
2.0,1.25,(-6.106783661326748-15.299460862512854j),(-6.106809970579168-15.298980461289606j),(-6.106757629701841+15.298983935247392j),0.1292239641165039,0.13787480253352993
2.5,1.25,(-5.609542528633456-20.09035602696168j),(-5.6098798458211965-20.089964337292834j),(-5.609869190478046+20.089977062552986j),0.19962609445970575,0.20077859303705517
0.5,1.75,(-14.643293783971917-0.06646700809942152j),(-14.616008250755073-0.01837382480235354j),(-14.631109179402754-1.3258257278243197e-15j),0.10086001737347876,0.08281605807832094
1.0,1.75,(-11.004300525458312-3.634566738787358j),(-10.987821227145929-3.6228022130770388j),(-10.986198244412625-3.6291406716149908j),0.009157246349918866,0.007216622397324383
1.5,1.75,(-9.197032537668973-8.205580938676851j),(-9.198707502221312-8.20022966475443j),(-9.19864911439946-8.200331068662903j),0.021144929215413187,0.018569395086233443
2.0,1.75,(-7.889569668527756-12.963649713989906j),(-7.888981235619438-12.96023494380244j),(-7.889031646907897+12.960254592790406j),0.03304935000720583,0.03223780427375805
2.5,1.75,(-6.909927225563148-17.86321483174735j),(-6.910282561741742-17.865652797369393j),(-6.91026148218642+17.86567264909522j),0.05434504334577416,0.05306938713177696
0.5,2.75,(-24.342410890424375+0.002108281535667688j),(-24.333695098746126-1.6919162617321147e-05j),(-24.333317245723272+1.2052990857507499e-15j),0.6253199960945267,0.5782195203194891
1.0,2.75,(-22.235118169262996+0.010548163910950514j),(-22.210392880505935-0.0005456242811751932j),(-22.214442287823292+2.5560282677726687e-15j),0.06701116152129907,0.06264530322539656
1.5,2.75,(-16.886130852858173-1.892968286247416j),(-16.880584704981175-1.8896904647797546j),(-16.87739590914635-1.8859552272829716j),-0.0003965452210905507,0.0002019706811359677
2.0,2.75,(-13.742263228525559-6.88547229045785j),(-13.761644195853595-6.9138513435625475j),(-13.761777592527359-6.914122620511629j),0.0015308442070139459,0.0010554067148111465
2.5,2.75,(-11.561604226619243-11.949220089004841j),(-11.555291591627995-11.941673541802693j),(-11.555150241054147+11.941632709773337j),0.0025830962805374505,0.002629688790859593
0.5,2.25,(-19.648153539828478+0.00855491141943628j),(-19.64277507474509-0.0008364941694196026j),(-19.64170636191497+4.358201289573743e-15j),0.3896564939534284,0.3741818168934699
1.0,2.25,(-15.719053656531743-0.5624543848325769j),(-15.625934542501417-0.587154036832135j),(-15.625479266675557-0.5623181233126164j),0.0003739129033563064,0.0004290804601874708
1.5,2.25,(-12.431516357795152-5.302245319095394j),(-12.435544987256849-5.33159211433508j),(-12.435665484205241+5.331298447539658j),0.0021221262107149496,0.0025057156750610213
2.0,2.25,(-10.408865294100504-10.143040401746553j),(-10.4204011185285-10.146085862193809j),(-10.420380496013003+10.1460597307778j),0.006562655688916918,0.006540877966299891
2.5,2.25,(-8.878499645259526-15.108367927078909j),(-8.880183530503208-15.106698401383307j),(-8.880204439253482+15.106499200287042j),0.011167152037481786,0.012375811315106157
0.75,0.5,(-5.198244959097029-6.231886584150853j),(-5.198532262816115-6.229701362851337j),(-5.19763050732388+6.230681094877818j),0.6340231615455039,0.6334024415242331
0.75,1.0,(-7.128799201098283-4.821853065557599j),(-7.132834366316808-4.816451941259718j),(-7.132933719753977+4.824470970596522j),0.14166012865145886,0.15271853041737732
0.75,1.5,(-10.22081490730205-2.6627520159639184j),(-10.200207825842437-2.7063152337535303j),(-10.199449499400055-2.7207801458582903j),0.015287768686025131,0.014386890360301823
0.75,2.0,(-15.422199383370355+0.018935686377250106j),(-15.353524244365419+0.021899088919821164j),(-15.381580979857459-3.693469352754295e-15j),0.0029291294864407314,0.002497289005009087
0.75,2.5,(-21.015052288768835+0.0021219040804537647j),(-21.014018362243846+0.0010264328870784219j),(-21.016795546973288-1.0413375655061819e-14j),0.17762812451849097,0.1605904400974673
0.25,0.5,(-5.565116094754554-1.9351563076786615j),(-5.563351973895046-1.932717899959131j),(-5.540566144035536+1.9331548200342379j),0.8744542395170496,0.8748467959143108
0.25,1.0,(-8.78801447171639-0.6738653945018432j),(-8.786268945469823-0.6977890463961512j),(-8.463984277262437-0.7320437073043653j),0.5033275467620268,0.514403106101485
0.25,1.5,(-13.4980603704629-0.04861872909994539j),(-13.46371226467372-0.03544274336087321j),(-13.442636109839443-5.0366035970157195e-15j),0.6574742116777643,0.5874945476874348
0.25,2.0,(-18.039590327384293-0.0025756348613631443j),(-18.033551527030724-0.0019574482334318304j),(-18.03187021071672-2.793801291461978e-15j),0.7529218051389823,0.7502326517551384
0.25,2.5,(-22.553047105460177-0.0030720509366067633j),(-22.550463247763535-0.00025733931225842196j),(-22.55011298656081-3.8730896173761777e-16j),0.8712969532485864,0.846353518852274
0.5,0.5,(-5.367935987729811-4.04436842235371j),(-5.365479809209004-4.041080860453349j),(-5.359605909871562-4.046389268025482j),0.7165888856611277,0.7116752120630457
0.5,1.0,(-7.724373389606657-2.6615450653953276j),(-7.733070308101955-2.644008181085617j),(-7.686962248554432+2.7177018970548956j),0.18753595639107784,0.1901994274700488
0.5,1.5,(-11.789215170303256-0.6507557550481591j),(-11.727021942105786-0.6600157931965596j),(-11.515778724398414+0.6001197641997251j),0.054504875967718046,0.04620728721856835
0.5,2.0,(-17.2369095670929+0.014274627064719572j),(-17.21627481179443-0.0017172365641072024j),(-17.2142832353872+1.039444629779911e-14j),0.2460017216195859,0.23691298079866388
0.5,2.5,(-22.008787539063018+0.004649028916017971j),(-22.00512692639166-0.0006000960211658946j),(-22.00470854447431-8.654738125761383e-15j),0.47581841133349284,0.4874510583054144
1.0,0.5,(-5.058197480094253-8.459187724512843j),(-5.058516711841692-8.45929354501177j),(-5.058276765909125+8.459439328849406j),0.6094873738478649,0.6071709650174281
1.0,1.0,(-6.683475145889578-7.015483166185182j),(-6.679325673502996-7.014144843123304j),(-6.679699866922462+7.014836900450694j),0.16820439911353477,0.16308935814511732
1.0,1.5,(-9.273499065886531-4.909305316008969j),(-9.286798654110761-4.903089989492939j),(-9.287344553346752+4.903744436921118j),0.019516244314850096,0.024330889444096695
1.0,2.0,(-12.991204100879331-2.2135348300450954j),(-13.019119123703504-2.204130438251895j),(-13.012294811387248-2.2043514403390208j),0.0020867274881238708,0.0019528056634988465
1.0,2.5,(-19.333482144952914+0.0019095043527983923j),(-19.350610370844205+8.484231475400477e-05j),(-19.36045855508815-1.0732440261542818e-14j),0.0167130199365846,0.015437427284470376
1.25,0.5,(-4.944075590484507-10.716250096666434j),(-4.943813819600251-10.71663697027142j),(-4.943791733229595+10.71661883577788j),0.6031479228733391,0.6078713348414972
1.25,1.0,(-6.298211541701839-9.268544630790613j),(-6.296635203344526-9.266322742211845j),(-6.296684514407691+9.266193991272713j),0.18375202535533489,0.1797950469566892
1.25,1.5,(-8.548757589386971-7.141936117364237j),(-8.546265520222981-7.151068593970452j),(-8.546401960360754-7.151251384891861j),0.0307164828977121,0.03410382802513319
1.25,2.0,(-11.709819952860832-4.52846848296467j),(-11.73210990073725-4.494380458422905j),(-11.728860822112551+4.4974081047244026j),0.0035926039326579767,0.004351402325615894
1.25,2.5,(-16.23095396753946-1.0601282957861333j),(-16.2746817294714-1.209606128427904j),(-16.267734833300498-1.2090422177486528j),0.0003614914490504832,0.0002826441520527833
1.5,0.5,(-4.853543230574219-12.989943172730012j),(-4.853500836828259-12.989773734724915j),(-4.853486287271302-12.98978056012733j),0.6346447052595104,0.6347033092893251
1.5,1.0,(-5.974836744057431-11.561280390813751j),(-5.973253879331362-11.563720269673345j),(-5.973181825424568-11.563595306109589j),0.20224086989782797,0.2008740140368198
1.5,1.5,(-7.921252841386051-9.457140262705218j),(-7.91637741210904-9.45476143961356j),(-7.916250633096848+9.454595163028939j),0.04196188482486093,0.04450466385530586
1.5,2.0,(-10.68961721529912-6.829753642486338j),(-10.696926056292282-6.826406221612413j),(-10.698007523857159-6.826015679348856j),0.006900885405716688,0.007267883679673626
1.5,2.5,(-14.491119168607439-3.7083668056671613j),(-14.463920055595873-3.7071261810013207j),(-14.465272368006895-3.7063726160406354j),0.0007368956809183373,0.000821432876285367
2.25,0.5,(-4.690235776881538-19.833171043243613j),(-4.690224668571783-19.833170302760646j),(-4.690224408779603-19.833171073011158j),0.7328662880905519,0.7355922793839885
2.25,1.0,(-5.31479513901463-18.597022556155594j),(-5.314939168739851-18.596884352557034j),(-5.314930964540963+18.596894655537366j),0.2966837866479481,0.30535336918239164
2.25,1.5,(-6.508789734842131-16.617644145883986j),(-6.509715724854066-16.617693850107422j),(-6.509696118625772-16.617687697312036j),0.08954424671455848,0.08456744223239682
2.25,2.0,(-8.398607168184984-14.05600802149712j),(-8.391335673260686-14.057394494249401j),(-8.39125264924024-14.057288966904357j),0.015451436211177913,0.01963085097044851
2.25,2.5,(-10.98627226650719-11.066300997891906j),(-10.997306398843966-11.0599391870372j),(-10.997245879718239-11.05972629204703j),0.00410859807564192,0.004119312198579556
1.75,0.5,(-4.783843139586035-15.270027845273816j),(-4.783973247483317-15.270056779499617j),(-4.783969597681612-15.270059460612705j),0.6709816009691286,0.6672463114535069
1.75,1.0,(-5.705586228116535-13.893168744050653j),(-5.70503072894101-13.89327462440322j),(-5.704987428208554+13.893264931799848j),0.22664137604028967,0.22836838962739897
1.75,1.5,(-7.378416068643164-11.8061414269781j),(-7.372617145930165-11.805933591083395j),(-7.372629595737416-11.805880078850592j),0.052460654393108395,0.055203221211187196
1.75,2.0,(-9.815934529365949-9.19777119087625j),(-9.822065140022424-9.195649583574363j),(-9.82193589912031-9.19530140848111j),0.012325291299531754,0.010764810637642307
1.75,2.5,(-13.087368925538872-6.153048046195715j),(-13.111401344580228-6.134882375574107j),(-13.111954780057529+6.1355470462352075j),0.00087550830217906,0.0016054598968303858
2.0,0.5,(-4.731015063182653-17.552246222090883j),(-4.730887591498732-17.552109763850506j),(-4.730886515323004-17.552111083534022j),0.6916571871027924,0.7021112103979933
2.0,1.0,(-5.487563103465887-16.241702549777234j),(-5.487804120947241-16.241527644002574j),(-5.4877735531719445+16.241540671532913j),0.2612459065707259,0.2637156392232488
2.0,1.5,(-6.902009218748263-14.195962378629968j),(-6.905374527990247-14.197108655130029j),(-6.90529448735313+14.197070237649768j),0.06698610007060257,0.0679187270821189
2.0,2.0,(-9.05407396330945-11.60858348820721j),(-9.059679410463719-11.606453513333413j),(-9.05960649951835-11.606535354174222j),0.01199194027037126,0.014829532288001523
2.0,2.5,(-11.970492399643373-8.592986053512181j),(-11.981162145522827-8.582992979998483j),(-11.981276149722706+8.582510404501116j),0.003997991740953126,0.0026874339751917897
2.5,0.5,(-4.658747072774466-22.112056016457366j),(-4.65878370487504-22.112022569521308j),(-4.658783626517071-22.112023161207468j),0.7621849427285214,0.7660673596439107
2.5,1.0,(-5.178432886232165-20.951219607682926j),(-5.1785234321078875-20.951379155245274j),(-5.178519933675023-20.951388485027948j),0.35760024718195366,0.35081723679929266
2.5,1.5,(-6.179800582194621-19.055098355859354j),(-6.181322809979463-19.055261273279488j),(-6.181281156405811-19.055275762004165j),0.1128926738813216,0.10582289242770447
2.5,2.0,(-7.80793033702652-16.5387939642173j),(-7.8084066554621545-16.542837539356984j),(-7.808256807720083+16.5428368987938j),0.02838764906621403,0.025798798144478108
2.5,2.5,(-10.1258094254085-13.583625582072681j),(-10.127919240672547-13.5707797332363j),(-10.127966927132984-13.570445628759163j),0.00516905772393469,0.005805739159628091
2.75,0.5,(-4.634148849132688-24.388230293205908j),(-4.634174487555538-24.38827212367267j),(-4.634174407544499-24.388272658982913j),0.79259576315889,0.7930395600170556
2.75,1.0,(-5.070874886489492-23.30083264530365j),(-5.070841094233593-23.300507156451506j),(-5.070841230652387+23.300512047815136j),0.4006740739064181,0.3978606592530563
2.75,1.5,(-5.91434458916754-21.49879394480037j),(-5.913063606779124-21.497937398490155j),(-5.913057437882603-21.4979606034411j),0.13414239965994362,0.13255197467164304
2.75,2.0,(-7.302237629091071-19.050211059495002j),(-7.306777286120971-19.054810260417856j),(-7.306735050221736-19.054770510374716j),0.03398714907374297,0.03408549104724927
2.75,2.5,(-9.359611300652052-16.11444144633712j),(-9.357192380729108-16.115063811956304j),(-9.356890044333026-16.114993068017856j),0.008420824472756891,0.008002059584668845
