ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.75,0.75,(-6.024479221345147-5.623802085724402j),(-6.024374971454429-5.623645302011382j),(-6.0244247085317335+5.623660661707652j),0.3351170009684842,0.327982710648467
1.0,0.75,(-5.742901331980236-7.831774891731072j),(-5.742846476822476-7.83208797050543j),(-5.742861330440165-7.832068509372597j),0.3299222781947979,0.33543871514684903
1.25,0.75,(-5.506282314262212-10.088423444811964j),(-5.506146531063183-10.088538091699878j),(-5.506137614333226-10.088520189387607j),0.3506043550068139,0.3515792889502079
1.5,0.75,(-5.3117405612019075-12.377550749858793j),(-5.3118380067090945-12.377260464969574j),(-5.311828252402339-12.377258084152356j),0.3640740764924662,0.37843413456571484
1.75,1.0,(-5.704915374303524-13.893039044909523j),(-5.705004035594972-13.893268391582913j),(-5.704987428208582+13.893264931799935j),0.23706529275227378,0.22800948572613502
2.0,1.0,(-5.487580392457762-16.24110637134315j),(-5.4877768312828135-16.241543986067757j),(-5.4877735531719445-16.241540671532853j),0.2599343508091358,0.2632798384084645
2.25,1.0,(-5.31494455590983-18.59673581738544j),(-5.314931450999943-18.596894167309213j),(-5.314930964540981-18.596894655537458j),0.3029452376375055,0.30512924277978165
2.5,1.0,(-5.178621779280361-20.950970042327015j),(-5.1785202426102135-20.951388466152487j),(-5.178519933675039-20.95138848502805j),0.35314422210168217,0.3506311638068388
2.75,1.0,(-5.070715619975784-23.30045240534556j),(-5.070840492311914-23.300511461954482j),(-5.070841230652314-23.300512047814696j),0.42566255773165734,0.3977770971224973
1.75,1.25,(-6.441429698196586-12.924632759741788j),(-6.441822507059947-12.924508863939815j),(-6.441808355311061+12.92445929692295j),0.114145028575275,0.1149608195109105
2.0,1.25,(-6.107241070193404-15.299069757291809j),(-6.106772095572695-15.298986383748353j),(-6.106757629701882-15.298983935247422j),0.14463774623779918,0.13749750203090635
2.25,1.25,(-5.831536525534378-17.691286693181205j),(-5.831782623549168-17.691424073000903j),(-5.8317752476126845-17.69142603712822j),0.16952686973565553,0.16640110392516547
2.5,1.25,(-5.609554148764572-20.09031876034232j),(-5.60987857199723-20.08997957333149j),(-5.609869190478033+20.089977062552904j),0.20262186383310346,0.2006246937130519
2.75,1.25,(-5.43227762539575-22.48625418855802j),(-5.432388021480978-22.486034795113294j),(-5.432384198469823-22.486033785988873j),0.2537841741964184,0.23990975981271062
1.75,1.5,(-7.371436653962878-11.804953195234491j),(-7.372619751912277-11.80592172228792j),(-7.372629595737411-11.805880078850551j),0.05860682835686171,0.05512747948978915
2.0,1.5,(-6.90515791029339-14.19784048722978j),(-6.9053153584175275-14.197081889848482j),(-6.905294487353142+14.19707023764983j),0.06684144854264969,0.06798098137338954
2.25,1.5,(-6.508977175936202-16.618232166990985j),(-6.509721085405609-16.617688257760893j),(-6.509696118625815-16.617687697312206j),0.07999863363490022,0.08436857024110739
2.5,1.5,(-6.1815069503958515-19.055548109841986j),(-6.18128990786577-19.055271816371622j),(-6.181281156405802-19.055275762004094j),0.11087179379050544,0.10590699351855838
2.75,1.5,(-5.913901154209189-21.499022260018616j),(-5.9130616794088775-21.497958001763507j),(-5.913057437882557+21.497960603440927j),0.12849794737688475,0.13257099166093406
1.75,0.75,(-5.157063128210066-14.684822622318228j),(-5.156722528503702-14.684440500831222j),(-5.156721112754282-14.68444254072676j),0.40421909976583137,0.4156668317024843
2.0,0.75,(-5.035231419589442-16.99941846453864j),(-5.0352791620216415-16.999302152486568j),(-5.035278896214619-16.99930374992677j),0.4624211805071859,0.459358321032734
2.25,0.75,(-4.941006090852087-19.314809720200778j),(-4.9409123494082525-19.314885791419776j),(-4.94091363908492+19.3148867637098j),0.49976456259249785,0.505417626021793
2.5,0.75,(-4.867514420613144-21.627518121126585j),(-4.8674555453297845-21.627426157076236j),(-4.867456027557972-21.627427917158055j),0.5655804599151277,0.5509622770073624
2.75,0.75,(-4.809839444843886-23.935267433226763j),(-4.809835965968566-23.935257197322795j),(-4.809837901664339+23.935257829819836j),0.6187824015071638,0.5939376708000569
0.25,1.0,(-8.46108627879235-0.7328141619145687j),(-8.418370595433686-0.3802943466393795j),(-8.463984277262455-0.7320437073043626j),0.0618313552146442,0.10066483989816259
0.5,1.0,(-7.686326602761077-2.7163241014512796j),(-7.686986760663917-2.717721899169469j),(-7.686962248554444+2.717701897054888j),0.12431929557206797,0.11648305196660534
0.75,1.0,(-7.133603995723853-4.824103109888718j),(-7.132932852000581-4.824457388321398j),(-7.132933719753992+4.824470970596508j),0.1405548051439695,0.14371990617079025
1.0,1.0,(-6.678796330022758-7.014976695359485j),(-6.679685815032563-7.014841957067841j),(-6.679699866922497+7.014836900450743j),0.1637343146208907,0.16218990592038657
1.25,1.0,(-6.295316191982668-9.265110912973679j),(-6.296638545299669-9.266267120091268j),(-6.296684514407658-9.266193991272678j),0.1664767065408804,0.1791012231595467
1.5,1.0,(-5.972952438500471-11.564105808089447j),(-5.973197965993479-11.563627239192668j),(-5.97318182542457-11.563595306109574j),0.18579567731093902,0.20024218810776812
0.25,1.5,(-13.442647188300574+2.0815873468513826e-05j),(-13.44263730091931-1.470096780442709e-06j),(-13.442636109839409-7.051548896575941e-17j),0.3919853912034318,0.3965991513626798
0.5,1.5,(-11.518050115384984-0.6035670974660265j),(-11.516081869899095-0.6002632058344988j),(-11.515778724398393+0.6001197641996955j),0.0036086062339174612,0.0049368952173223166
0.75,1.5,(-10.196263768638003-2.7215579156022045j),(-10.19936776519343-2.7211021546004472j),(-10.19944949940012+2.720780145858251j),0.013898924838266146,0.014577571194693176
1.0,1.5,(-9.28874792973788-4.9044035386512235j),(-9.287303512916775-4.903696491552535j),(-9.28734455334671+4.903744436921074j),0.02563216424774171,0.024969241910161536
1.25,1.5,(-8.545496570728238-7.152456900335866j),(-8.54636250429923-7.151269762493671j),(-8.546401960360802-7.151251384891842j),0.03265591557088959,0.034547478821795555
1.5,1.5,(-7.91560959609766-9.453824578600607j),(-7.916269769726239-9.454604470436935j),(-7.916250633096803-9.454595163028888j),0.04040021819406806,0.04445736708701504
0.25,1.25,(-10.993250071565223-0.001024447954578276j),(-10.992944923840373-4.232781185778629e-05j),(-10.992876836203292-2.134755008229266e-15j),0.09559765612867642,0.10328724284306942
0.5,1.25,(-9.35248082466676-1.7630439887595566j),(-9.35425400946019-1.7611971291832444j),(-9.354600639526442-1.7613186522227968j),0.03176420468331939,0.028225698256716048
0.75,1.25,(-8.517204898793254-3.8542931633342605j),(-8.516784954401581-3.853563033498187j),(-8.516753671049168-3.853594110541618j),0.05677515028835026,0.05120272681461217
1.0,1.25,(-7.859314263024053-6.034247687664766j),(-7.859961616157221-6.033566840488611j),(-7.859974300798191+6.033564949979787j),0.06420869276865436,0.06791948232960698
1.25,1.25,(-7.311437335641989-8.280070244786197j),(-7.310360838042554-8.280485959902261j),(-7.3106629462992165+8.28037138381703j),0.08729501851006667,0.0823164201535497
1.5,1.25,(-6.842051544166259-10.580738919752791j),(-6.841539770628668-10.580973263522022j),(-6.841561746692504-10.580940750610486j),0.09512584744506625,0.09753202908754081
1.75,1.75,(-8.498485517202003-10.557639835368958j),(-8.498398831913429-10.558694955647656j),(-8.498416201280358+10.55864930951898j),0.020177798198123858,0.025146506554691358
2.0,1.75,(-7.889686693315473-12.958845110258093j),(-7.889040956582135-12.960289213265392j),(-7.88903164690794-12.960254592790463j),0.03198156425670235,0.03232406948085349
2.25,1.75,(-7.361338320168727-15.398545147698455j),(-7.361124249396747-15.399062955330134j),(-7.361063187037148-15.399037613661056j),0.04228255922194056,0.04110893591811858
2.5,1.75,(-6.911937282739689-17.864574240666165j),(-6.910281198794792-17.86569006623479j),(-6.910261482186389+17.86567264909518j),0.051477043417058256,0.052976510349163904
2.75,1.75,(-6.532290718352287-20.349269010998587j),(-6.532328179102456-20.3483047447616j),(-6.532327762716797+20.348301837544863j),0.066130171163008,0.06850525162776397
1.75,2.25,(-11.349711433333763-7.717748497019175j),(-11.352995802421797-7.721321778442763j),(-11.353020600735118+7.721312622426238j),0.005408475436011041,0.004405377674460298
2.0,2.25,(-10.420520137669156-10.14537700821884j),(-10.420380691263166-10.14601769466828j),(-10.420380496013093+10.146059730777766j),0.005372279760571023,0.006540573770929491
2.25,2.25,(-9.602988724766055-12.60494503468224j),(-9.602127208545193-12.60808267840039j),(-9.602120441504809-12.60806956248837j),0.007693437639364583,0.009174308532580954
2.5,2.25,(-8.878972564527915-15.103567694912247j),(-8.880193344803383-15.106504414823986j),(-8.880204439253436-15.106499200287006j),0.012025707271176078,0.012373181657403361
2.75,2.25,(-8.244742232161103-17.64029958639869j),(-8.246774640891813-17.637649866810037j),(-8.246770240354845-17.637649369632584j),0.01583753832939834,0.016601393043079945
1.75,2.0,(-9.82191334499306-9.195215613490118j),(-9.821950139680201-9.195273612130936j),(-9.821935899119968-9.195301408480951j),0.011417404452544267,0.010837055282510786
2.0,2.0,(-9.05584689554525-11.607813934527604j),(-9.059613141100696-11.606554881684632j),(-9.059606499518356+11.60653535417413j),0.014648501230295638,0.014852769460966232
2.25,2.0,(-8.391073577240327-14.059976986949218j),(-8.391220149818484-14.057312242987452j),(-8.391252649240268-14.057288966904384j),0.02145279172770315,0.019655748479467293
2.5,2.0,(-7.809850835210187-16.542034584639264j),(-7.808262089080655-16.542837498531497j),(-7.808256807720091-16.54283689879376j),0.02600529228655692,0.02581847363176893
2.75,2.0,(-7.306300689868717-19.05341694472569j),(-7.306764232860067-19.054789499165015j),(-7.306735050221757+19.05477051037477j),0.034428348647728625,0.03404975218246253
1.75,2.75,(-15.153119056609823-4.4309362276881465j),(-15.14672033848311-4.42499820876583j),(-15.145937836188923-4.424427909601016j),0.0011553328754515602,0.00055329144936642
2.0,2.75,(-13.762981832364407-6.91043073921875j),(-13.761654573722428-6.914088033634281j),(-13.761777592527373-6.914122620511624j),0.0005178910002569691,0.0010815449514402894
2.25,2.75,(-12.5847918087303-9.417130259327497j),(-12.586386912536227-9.414588700618456j),(-12.586397821217492-9.414569816503706j),0.0010508801761480852,0.0017884357379813157
2.5,2.75,(-11.553598908510951-11.937043174620586j),(-11.555134736516466-11.941583122617862j),(-11.55515024105434-11.941632709773502j),0.0005882680667252196,0.002685160540710704
2.75,2.75,(-10.636179448877446-14.497803512094535j),(-10.638847311663197-14.499147537778011j),(-10.638863707430302-14.499123211941452j),0.0030627718747823743,0.003840745058026867
1.75,2.5,(-13.113386874856873-6.134934724106544j),(-13.112167941720895-6.135325121115195j),(-13.11195478005745+6.1355470462351605j),0.0011101974562433478,0.0016566033103867174
2.0,2.5,(-11.982354260621905-8.580672526314084j),(-11.981264866768017-8.582641968776608j),(-11.98127614972276+8.582510404501102j),0.004391253013140864,0.002752525166877619
2.25,2.5,(-10.997412619747976-11.059914967453379j),(-10.997279465591964-11.059751669188955j),(-10.997245879718355-11.059726292047062j),0.00550103831992191,0.004131440474260296
2.5,2.5,(-10.129040577020291-13.572201390830639j),(-10.127907490820682-13.570516244993517j),(-10.127966927132995+13.570445628759218j),0.005670216254135846,0.005857886463796242
2.75,2.5,(-9.358759200765762-16.11519866769133j),(-9.356892074836136-16.11505884734394j),(-9.35689004433301+16.11499306801779j),0.008728460754554256,0.00805891206280182
0.25,2.5,(-22.55010333230606+3.883040575532676e-05j),(-22.550114269318613-1.3364559847644916e-08j),(-22.55011298656082-1.875973225726996e-15j),0.838927244343048,0.8379024043166097
0.5,2.5,(-22.004653429807355+4.637390301640697e-05j),(-22.004708388974958+2.791034435439082e-07j),(-22.004708544474262-3.7714260309021427e-16j),0.4723885815448328,0.47383936464031107
0.75,2.5,(-21.016545027549384+0.00014300575175416955j),(-21.01679552930996-6.527030421740732e-07j),(-21.016795546973306+4.808853579684905e-15j),0.14206365800974816,0.15366725913321763
1.0,2.5,(-19.359656922821728-0.000578232794766726j),(-18.953495424379682+0.22893150152365807j),(-19.360458555088066+1.3309094526601385e-14j),0.013251409640419461,0.0075167580328324496
1.25,2.5,(-16.271947759743423-1.2101411391715768j),(-16.26821748152483-1.2089088541082706j),(-16.267734833300388+1.2090422177485305j),0.0007569538229164617,0.00024641079458628037
1.5,2.5,(-14.45912309685087-3.699279018696748j),(-14.465428580210752-3.7070766830178803j),(-14.465272368006955-3.706372616040671j),0.00038381989488617637,0.0008090256218587032
0.25,2.75,(-24.802603680077194+2.494866888214362e-05j),(-24.802537950880225-1.6260122782871423e-08j),(-24.802537363697713-2.6094484163257132e-15j),0.8708499542251443,0.8725901516568328
0.5,2.75,(-24.33341260610552+4.798138742607969e-05j),(-24.333317232821262-1.5464471675404715e-07j),(-24.333317245723297+1.1309474844741054e-14j),0.5752143555785839,0.5672338359356288
0.75,2.75,(-23.504991687268223-0.00015657612672237797j),(-23.505130494615944-9.943769436757687e-07j),(-23.50512921331876+9.224678502071102e-15j),0.25589697406214207,0.2535404546885042
1.0,2.75,(-22.214268659304587+5.121824989157193e-05j),(-22.214439614632482+4.075177200046542e-07j),(-22.21444228782332+1.7850034805106436e-15j),0.06040168823150464,0.06202520491756139
1.25,2.75,(-18.128315425734463-0.021629863449588848j),(-19.224144613929685-0.05466560551379259j),(-20.121715324306802+4.8457832920105665e-15j),0.000845982300598934,0.0022455237371219344
1.5,2.75,(-16.847006138534155-1.9265403276274755j),(-16.877573518112925-1.88456093745064j),(-16.877395909146394-1.8859552272830111j),0.00010014904789451438,0.00017854708224746034
0.25,2.25,(-20.294376250408337-7.031367480371126e-05j),(-20.29430746175229+1.1080659033506101e-08j),(-20.29430697641203-2.50048702824647e-15j),0.7849949662777757,0.7876758234068563
0.5,2.25,(-19.64189820713036+0.0001270828233713672j),(-19.6417070178934+1.697214226343106e-07j),(-19.641706361914956-1.0968026333452376e-15j),0.3599112631978199,0.3553012436577725
0.75,2.25,(-18.396816445099507+0.00011912257243936413j),(-18.39686642921834+1.1154688173104353e-06j),(-18.39686758641563-8.552832911591197e-15j),0.06280216180772502,0.06151150824610332
1.0,2.25,(-15.618129785986357-0.5625297136128476j),(-15.625846027419307-0.5626782217420546j),(-15.62547926667562+0.562318123312588j),-4.464381195395583e-06,0.0003048880920188433
1.25,2.25,(-13.753773444943052-2.968870791417497j),(-13.754931467188669-2.9697287382998026j),(-13.7556274570764+2.9692210001104495j),0.002104100803580026,0.0012155771216165252
1.5,2.25,(-12.434476459265806-5.333664778274666j),(-12.435883989487984-5.331046299201065j),(-12.4356654842048+5.331298447539895j),0.0030026747214316985,0.002633370364506198
0.25,2.0,(-18.031936701761968+5.321878463677672e-05j),(-18.03187527803035-4.424023596349385e-08j),(-18.031870210716647-2.1638040406323977e-15j),0.7087263989700194,0.7119694724469028
0.5,2.0,(-17.21418616156419-0.00013483080552449648j),(-17.2142838464607+4.90435992954212e-07j),(-17.214283235387224-1.0010114805488671e-15j),0.21805536357134614,0.21198033508152286
0.75,2.0,(-15.380537145680636-0.0024243371346185736j),(-15.381567981272932+1.1009441058826335e-05j),(-15.381580979857423-1.4699607813542108e-14j),0.005374711817537516,0.004356680383731858
1.0,2.0,(-13.004105050764293-2.2027795686007186j),(-13.011644683472644-2.204052259084161j),(-13.012294811387259+2.2043514403390443j),0.001358760911461649,0.001895019850447138
1.25,2.0,(-11.73213753725091-4.49445840682007j),(-11.729109274386634-4.497337828875357j),(-11.728860822112521-4.497408104724416j),0.0052382802713161255,0.004428031945858083
1.5,2.0,(-10.698084086493699-6.828260348438399j),(-10.697985734428773-6.826088283646867j),(-10.698007523857232-6.826015679348843j),0.007582477678313857,0.007440563298453665
0.25,1.75,(-15.755273896078236-3.0668570704824936e-05j),(-15.755208893489739+1.3086929515150192e-07j),(-15.755207626622866+9.426315244394313e-16j),0.5936688865086502,0.5920508701433611
0.5,1.75,(-14.631002528872862-0.0005239407581127195j),(-14.631110642258664+3.6619362788377004e-07j),(-14.631109179402733-1.8901371491229327e-16j),0.06585388931620674,0.06446715512097947
0.75,1.75,(-12.256197119238893-1.3844433416034374j),(-12.252089089347045-1.3932540619072198j),(-12.251870424890908-1.393756908926255j),0.0018947411911915742,0.0027288323249116636
1.0,1.75,(-10.987735084164004-3.635790044875604j),(-10.986451327817276-3.629394613311199j),(-10.986198244412671-3.629140671615002j),0.006718606810470517,0.007733681571552759
1.25,1.75,(-10.011446657609824-5.89108420275005j),(-10.011485004619725-5.889956585574732j),(-10.011538218442146-5.889945764312837j),0.012853757009412319,0.013099247044924456
1.5,1.75,(-9.198599281471074-8.199998803200366j),(-9.198665051626685-8.200353017686558j),(-9.19864911439951-8.200331068662912j),0.015379056945194806,0.018855215089566967
