ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.5,2.0,(-10.697979552780863-6.827298335741508j),(-10.69796413479214-6.8260337007324985j),(-10.698007523857232-6.826015679348843j),0.006252757655749799,0.007417915613514939
0.25,0.5,(-5.5404508656102065-1.9332848083552818j),(-5.540573110848435-1.9331538629229048j),(-5.540566144035541+1.93315482003423j),0.7117735994044483,0.7154673414226235
0.5,0.5,(-5.359480295265315-4.046452582052859j),(-5.359601020311052-4.046384456878237j),(-5.359605909871615+4.0463892680255285j),0.6330151486347303,0.6383043299776188
0.75,0.5,(-5.1975854840557085-6.230617085231774j),(-5.197620912021195-6.230689232037912j),(-5.1976305073239075-6.230681094877852j),0.5969637586462933,0.6031960978772629
1.0,0.5,(-5.058444211548429-8.459366253449843j),(-5.058278381874146-8.459447238634993j),(-5.058276765909113-8.459439328849356j),0.591652178719032,0.5944384831525334
1.25,0.5,(-4.943610893023661-10.716595886198391j),(-4.943794676003493-10.716619603825118j),(-4.943791733229638-10.716618835777947j),0.6078555149545734,0.6065432510226539
1.5,0.5,(-4.85348252518938-12.989634673148126j),(-4.85348713689162-12.989779663120414j),(-4.853486287271311+12.989780560127363j),0.6321113384349961,0.6330770208276616
0.25,1.0,(-8.467716730291517-0.7325804813660347j),(-8.46410420207347-0.7320472268512742j),(-8.463984277262455-0.7320437073043626j),0.05659458164155171,0.06167395523245784
0.5,1.0,(-7.687581620103037-2.7180017836241492j),(-7.68699160002639-2.717746851938413j),(-7.686962248554444+2.717701897054888j),0.1210548344571719,0.11683320175938167
0.75,1.0,(-7.133121679995818-4.8250954873667204j),(-7.132921510032367-4.824475802613649j),(-7.132933719753992+4.824470970596508j),0.15278228589360265,0.14379521427828912
1.0,1.0,(-6.679098560083638-7.015113111317759j),(-6.679695515295714-7.014836768790861j),(-6.679699866922497+7.014836900450743j),0.17074164737991307,0.16183057568458561
1.25,1.0,(-6.296919254827086-9.265990789187295j),(-6.296678077556808-9.266210703506715j),(-6.296684514407658-9.266193991272678j),0.1863521381049312,0.17925815392960584
1.5,1.0,(-5.973365632981881-11.562780868390398j),(-5.973189531501307-11.563614967198307j),(-5.97318182542457-11.563595306109574j),0.19947783944775763,0.20048352113448215
0.25,0.75,(-6.775183369425164-1.4563825155072807j),(-6.775767096877624-1.4569808898796404j),(-6.775808950362484+1.457008646795044j),0.30042498322312283,0.3039756386013476
0.5,0.75,(-6.359092089715145-3.4836751218238744j),(-6.358733233559989-3.4842976713977944j),(-6.358731203209755-3.4843042927792776j),0.3070586752476046,0.3237673940294019
0.75,0.75,(-6.024671005548843-5.623571243118082j),(-6.02441254084411-5.623654277383528j),(-6.0244247085317335+5.623660661707652j),0.3249680857504669,0.3280339717390798
1.0,0.75,(-5.742789555427244-7.831955691427572j),(-5.742860520372384-7.832077180497015j),(-5.742861330440165-7.832068509372597j),0.33425821153024327,0.33512325904366796
1.25,0.75,(-5.50689285372448-10.088519881182124j),(-5.506139152354965-10.088531529988481j),(-5.506137614333226-10.088520189387607j),0.35073532067328256,0.35118972466669685
1.5,0.75,(-5.31146108778021-12.377292296647397j),(-5.311831460972485-12.377261794898562j),(-5.311828252402339-12.377258084152356j),0.3679055440981655,0.3782911002373492
0.25,1.25,(-10.992923648452209-2.26065478716162e-05j),(-10.992879380419119+2.3524064558557774e-07j),(-10.992876836203292-2.134755008229266e-15j),0.09835017916828515,0.10146135067154045
0.5,1.25,(-9.355222463521754-1.7616497549369214j),(-9.35444697312778-1.7612211101675415j),(-9.354600639526442-1.7613186522227968j),0.029898249746224532,0.02886421431450214
0.75,1.25,(-8.517111748616044-3.853858679428891j),(-8.516779110688711-3.8535656804121174j),(-8.516753671049168-3.853594110541618j),0.04432167967302845,0.051100541987091554
1.0,1.25,(-7.861839393788674-6.033357109806015j),(-7.859974363329954-6.033575785771601j),(-7.859974300798191+6.033564949979787j),0.06921111201872703,0.06791784900443906
1.25,1.25,(-7.3098934166254255-8.280139919761424j),(-7.310656297735575-8.280373140877764j),(-7.3106629462992165+8.28037138381703j),0.08970251494088764,0.08256325434200928
1.5,1.25,(-6.842642732073318-10.580865020042799j),(-6.84154871684384-10.580955855649261j),(-6.841561746692504-10.580940750610486j),0.10018192712684452,0.0977739456354493
0.25,1.75,(-15.755124770502892-2.7665681900481383e-05j),(-15.755208343995983+2.5111206198518523e-07j),(-15.755207626622866+9.426315244394313e-16j),0.5957370180764583,0.5920266430909564
0.5,1.75,(-14.631163359824106+0.0012855085309515484j),(-14.631110109193337-7.521723249664803e-07j),(-14.631109179402733-1.8901371491229327e-16j),0.05794248865221977,0.06431820973961642
0.75,1.75,(-12.249782909094417-1.3955298083474705j),(-12.251950392964332-1.3932821078519173j),(-12.251870424890908-1.393756908926255j),0.0022293823050797256,0.002725220568523905
1.0,1.75,(-10.988222665838476-3.6271482354427755j),(-10.986259498458214-3.629164380641849j),(-10.986198244412671-3.629140671615002j),0.007480279351645017,0.007694104840041721
1.25,1.75,(-10.007731497667823-5.887321497503017j),(-10.011519799761386-5.88990618348415j),(-10.011538218442146-5.889945764312837j),0.016767023776238076,0.013141025478311804
1.5,1.75,(-9.198019996672476-8.203231882895144j),(-9.198659056182727-8.200335074776724j),(-9.19864911439951-8.200331068662912j),0.01594418665341035,0.018830495836709957
1.75,0.25,(-4.569688020323705-15.629112616296897j),(-4.569684957606104-15.62912780278202j),(-4.569685567850168-15.62912753430562j),0.8916183823749615,0.9015650341125858
2.0,0.25,(-4.556633878367228-17.88764123358868j),(-4.55662227824893-17.88762342033683j),(-4.556622821077621-17.887623013784058j),0.9168023807990984,0.9142742449001453
2.25,0.25,(-4.546616595526184-20.145571100982856j),(-4.546683546352949-20.145656510250777j),(-4.54668376402116-20.145656148763504j),0.9272037058539417,0.9256000706412908
2.5,0.25,(-4.539025486677769-22.403024516093254j),(-4.539017846346417-22.403011051757783j),(-4.539018293971855-22.40301069512236j),0.932884042672335,0.9353581087353173
2.75,0.25,(-4.5330190698150075-24.65964456400426j),(-4.533019798420839-24.65964397796741j),(-4.533020046311929-24.659643485335405j),0.9311538514762754,0.9436400553579465
0.25,1.5,(-13.442372771199482-0.00017127959238833295j),(-13.442636037877964-4.6775686219767737e-07j),(-13.442636109839409-7.051548896575941e-17j),0.4003387560425215,0.396550214439065
0.5,1.5,(-11.512068516005487-0.5998733449799447j),(-11.515960606445793-0.6001161056937826j),(-11.515778724398393+0.6001197641996955j),0.005054060796868633,0.004965424832271379
0.75,1.5,(-10.196222147601274-2.7252052991991382j),(-10.199447603547894-2.720903681781087j),(-10.19944949940012+2.720780145858251j),0.017542289360504826,0.014562777612612115
1.0,1.5,(-9.285089834194938-4.903728873066602j),(-9.287331866145193-4.903692687641889j),(-9.28734455334671+4.903744436921074j),0.026380289951827004,0.024841774452837195
1.25,1.5,(-8.54712428139079-7.1502289360979425j),(-8.546401053649733-7.151251100817742j),(-8.546401960360802-7.151251384891842j),0.030697309004497197,0.03462903822408626
1.5,1.5,(-7.916893500571663-9.454799583152342j),(-7.916245375097182-9.454589282053687j),(-7.916250633096803-9.454595163028888j),0.037527251493765734,0.0443524656795296
1.75,1.25,(-6.441727417789291-12.925894143222859j),(-6.4418173310308005-12.924473082169442j),(-6.441808355311061+12.92445929692295j),0.11130070385771383,0.11530569681019345
2.0,1.25,(-6.1071650250663865-15.299509814963224j),(-6.106767644272836-15.298989873829846j),(-6.106757629701882-15.298983935247422j),0.12859516268982057,0.13777972213121253
2.25,1.25,(-5.831583376136894-17.69157694334088j),(-5.831778368139877-17.691422711116143j),(-5.8317752476126845-17.69142603712822j),0.17174556950845793,0.1663110229154708
2.5,1.25,(-5.6094037516894435-20.089837356883525j),(-5.609872444046397-20.089975004911324j),(-5.609869190478033+20.089977062552904j),0.19618022768300414,0.20077069183797314
2.75,1.25,(-5.432763051770033-22.485385301400328j),(-5.432383929895122-22.486032120477425j),(-5.432384198469823-22.486033785988873j),0.24319978276641602,0.24011574350435827
1.75,0.5,(-4.784043649769774-15.270103618387475j),(-4.783969520079263-15.27005860201803j),(-4.783969597681589+15.270059460612671j),0.655993344415643,0.6666556205805193
2.0,0.5,(-4.730847922963443-17.552252505992076j),(-4.730885845463861-17.5521105817116j),(-4.730886515322981+17.55211108353387j),0.6914736757966566,0.70186078628506
2.25,0.5,(-4.690236410143044-19.833185345071502j),(-4.69022421603898-19.833171166158206j),(-4.690224408779591+19.83317107301111j),0.7141965357452468,0.7354465836138538
2.5,0.5,(-4.658794183742844-22.11199850449088j),(-4.658782978961396-22.112023346778127j),(-4.6587836265171285+22.112023161207723j),0.7755921794497836,0.7660034960559866
2.75,0.5,(-4.634155881636611-24.388275073134263j),(-4.634174109559002-24.388273025520387j),(-4.634174407544425-24.388272658982597j),0.7863982144194499,0.7929870099558721
1.75,0.75,(-5.156829430040332-14.68435230631508j),(-5.156722896522609-14.684441816490729j),(-5.156721112754282-14.68444254072676j),0.41369956235340294,0.41559800131577734
2.0,0.75,(-5.035526483330481-16.999375699683096j),(-5.035279394240549-16.999302954639752j),(-5.035278896214619-16.99930374992677j),0.4518825548810923,0.45930319799352554
2.25,0.75,(-4.9409439618599995-19.31489628679938j),(-4.94091317937167-19.31488708837519j),(-4.94091363908492+19.3148867637098j),0.4989603181578828,0.5053698133225
2.5,0.75,(-4.867441847733808-21.627468763606956j),(-4.867455171182364-21.62742780767234j),(-4.867456027557972-21.627427917158055j),0.5704787360361371,0.5509620270616429
2.75,0.75,(-4.810100234302853-23.93522441751561j),(-4.809837725076408-23.935257915445646j),(-4.809837901664339+23.935257829819836j),0.5989288283219669,0.5939148221445765
1.75,2.25,(-11.353932471929049-7.725485213253381j),(-11.353021614514507-7.721366335114041j),(-11.353020600735118+7.721312622426238j),0.00553712523998763,0.004426523186027275
2.0,2.25,(-10.420481475403896-10.145569312314603j),(-10.420375126021087-10.146051385386453j),(-10.420380496013093+10.146059730777766j),0.007316295394228556,0.006558718363152177
2.25,2.25,(-9.60571940209568-12.607623533210878j),(-9.602103257163167-12.60806408605257j),(-9.602120441504809-12.60806956248837j),0.011133951974949118,0.009155681318440096
2.5,2.25,(-8.880337085789877-15.10743731727371j),(-8.880197835228426-15.106496614115668j),(-8.880204439253436-15.106499200287006j),0.01789440219506976,0.012400917803336488
2.75,2.25,(-8.246044702669783-17.637499273392226j),(-8.246781292684103-17.637658807256553j),(-8.246770240354845-17.637649369632584j),0.014890623429074625,0.016656628261116347
1.75,1.5,(-7.372240923944026-11.807669152782163j),(-7.372628720658061-11.80588317750248j),(-7.372629595737411-11.805880078850551j),0.05444567475544384,0.05518393056262871
2.0,1.5,(-6.903507368392834-14.19497127012433j),(-6.905301960146469-14.197078423042791j),(-6.905294487353142+14.19707023764983j),0.06369395572229636,0.06806644336094787
2.25,1.5,(-6.509017261229361-16.618705744471875j),(-6.50970102409949-16.617688521085736j),(-6.509696118625815-16.617687697312206j),0.09044858533331483,0.08451644784241526
2.5,1.5,(-6.1812003346358235-19.055765404492075j),(-6.181283412698744-19.055271081589776j),(-6.181281156405802-19.055275762004094j),0.1179583375181144,0.10593129723255441
2.75,1.5,(-5.9131958288433495-21.497641265299496j),(-5.913060052231241-21.49795695707781j),(-5.913057437882557+21.497960603440927j),0.13193824271985913,0.13258933366776549
1.75,2.5,(-13.104699990611682-6.126172831480252j),(-13.111858096458434-6.135358639519593j),(-13.11195478005745+6.1355470462351605j),0.001696757616341819,0.001662751595057345
2.0,2.5,(-11.983528660582403-8.580194381205226j),(-11.981249497673748-8.58257604668271j),(-11.98127614972276+8.582510404501102j),0.002879405167377464,0.002757450654326519
2.25,2.5,(-10.996115800805368-11.058465027103788j),(-10.99726543413341-11.059693456353415j),(-10.997245879718355-11.059726292047062j),0.006004541578776331,0.004111480296248864
2.5,2.5,(-10.128553347759516-13.569248281239986j),(-10.12796019687739-13.57044720069264j),(-10.127966927132995+13.570445628759218j),0.007073955543752049,0.005844864792768702
2.75,2.5,(-9.35284442812976-16.11473808470678j),(-9.356890785629508-16.115003002992506j),(-9.35689004433301+16.11499306801779j),0.007157827249040768,0.008058122133049992
1.75,2.0,(-9.823697029973268-9.194061231079521j),(-9.82193119736046-9.195301377392303j),(-9.821935899119968-9.195301408480951j),0.011181283045569963,0.01083983832102146
2.0,2.0,(-9.058972923752163-11.606854454583992j),(-9.059615038483885-11.606542516912741j),(-9.059606499518356+11.60653535417413j),0.014613746814065126,0.014867791613122254
2.25,2.0,(-8.389739239520269-14.058110863373166j),(-8.391265934263297-14.057309520076425j),(-8.391252649240268-14.057288966904384j),0.018721466203986792,0.019694047355683187
2.5,2.0,(-7.806384772618486-16.542731455224303j),(-7.808269545824765-16.542839044812396j),(-7.808256807720091-16.54283689879376j),0.024033325805669126,0.025848392051560042
2.75,2.0,(-7.308300638838904-19.05445496342256j),(-7.306747483947661-19.05476866605032j),(-7.306735050221757+19.05477051037477j),0.03679443543287723,0.034098530908342334
1.75,1.75,(-8.499350567202052-10.55791685444431j),(-8.498422376584266-10.558656767943152j),(-8.498416201280358+10.55864930951898j),0.02566472814039857,0.02509852372015549
2.0,1.75,(-7.889012320972314-12.956982163301316j),(-7.88902100988101-12.960260101808045j),(-7.88903164690794-12.960254592790463j),0.02686999706596475,0.03233732138389686
2.25,1.75,(-7.362480578870053-15.399936247634692j),(-7.361076278509484-15.399042702413402j),(-7.361063187037148-15.399037613661056j),0.040838611199070486,0.041282579770450724
2.5,1.75,(-6.910329649623723-17.86768479071369j),(-6.91027472051563-17.86567295098928j),(-6.910261482186389+17.86567264909518j),0.05254671125752317,0.05299882935376555
2.75,1.75,(-6.533135319964606-20.348257430635538j),(-6.532332454006625-20.34830023845533j),(-6.532327762716797+20.348301837544863j),0.06833412997028482,0.06856343099094901
1.75,2.75,(-15.155533617306006-4.41829933566615j),(-15.14629897697496-4.424699999259279j),(-15.145937836188923-4.424427909601016j),6.989933747530927e-05,0.0005497592280137327
2.0,2.75,(-13.756041137802217-6.911459413597003j),(-13.76180064535644-6.914054201045728j),(-13.761777592527373-6.914122620511624j),0.0014643110107497217,0.0010722253687926663
2.25,2.75,(-12.592298173228102-9.411868654560285j),(-12.586380577728374-9.414667721113174j),(-12.586397821217492-9.414569816503706j),0.0017053746544273818,0.0017771822409673743
2.5,2.75,(-11.549783177164631-11.938723149808368j),(-11.555143720756492-11.941613497896634j),(-11.55515024105434-11.941632709773502j),0.0034494180321279857,0.0026800722846640765
2.75,2.75,(-10.64127961440358-14.496919416134006j),(-10.638836668866391-14.499119480917818j),(-10.638863707430302-14.499123211941452j),0.004310120598708093,0.0038435570064008907
2.5,1,(-5.178385048462102-20.951596410574354j),(-5.178520206962318-20.951387553204253j),(-5.178519933675048-20.951388485028048j),0.36014896443506017,0.3508226449241275
2.75,1,(-5.071115897228504-23.300762624892005j),(-5.070841943338791-23.300512189622257j),(-5.070841230652351-23.30051204781482j),0.3825427251098827,0.39778198577811147
2.25,1,(-5.315153046986321-18.596866178854306j),(-5.314933191450113-18.596893946409562j),(-5.314930964540985-18.596894655537408j),0.31385207889307526,0.3051088469317823
2.0,1,(-5.487636642541409-16.241200914972097j),(-5.487777621343404-16.241540285089634j),(-5.487773553171948+16.241540671532874j),0.27020055660160425,0.26348275532376786
1.75,1,(-5.704783579520022-13.893518017396861j),(-5.704994056858563-13.893266047115372j),(-5.704987428208582+13.893264931799935j),0.2367021661237056,0.22809670439978222
