ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.25,0.75,(-5.506818144414455-10.088619081950105j),(-5.506491020314919-10.08878342244782j),(-5.506137614333226-10.088520189387607j),1,1
1.5,0.75,(-5.312254549020583-12.377367663363634j),(-5.311998475859427-12.377247113372036j),(-5.311828252402339-12.377258084152356j),1,1
1.75,1.25,(-6.444516772266881-12.925762963683225j),(-6.442890867976347-12.926672867366037j),(-6.441808355311061+12.92445929692295j),1,1
2.0,1.25,(-6.107932504257939-15.298950727356594j),(-6.106989128173532-15.29946955741595j),(-6.106757629701882-15.298983935247422j),1,1
2.25,1.25,(-5.831472017550037-17.69140422473084j),(-5.831530354488993-17.69118346929935j),(-5.8317752476126845-17.69142603712822j),1,1
2.5,1.25,(-5.609620555336921-20.09075025815692j),(-5.609634410380343-20.08986331861261j),(-5.609869190478033+20.089977062552904j),1,1
2.75,1.25,(-5.433113356892431-22.48597015144812j),(-5.432462662596918-22.485833021783804j),(-5.432384198469823-22.486033785988873j),1,1
0.25,0.25,(-4.764147644470341-2.179589637879705j),(-4.764061907448812-2.1800111867318988j),(-4.764061993794329+2.1799799234740345j),1,1
0.5,0.25,(-4.7220847854133305-4.387188393991037j),(-4.72205238593306-4.3871515908291485j),(-4.7220717357496484+4.387050204588272j),1,1
0.75,0.25,(-4.678485488141484-6.616548975443014j),(-4.6784220003606825-6.616531860248004j),(-4.67842828344657+6.6164673871036j),1,1
1.0,0.25,(-4.640454045726981-8.860891259296928j),(-4.640408270708573-8.860924316936117j),(-4.640390377318917+8.860868160090206j),1,1
1.25,0.25,(-4.61012379825962-11.113804193762142j),(-4.610105141365869-11.11383272638127j),(-4.610109198200064+11.113799264210298j),1,1
1.5,0.25,(-4.5871249445003865-13.370768283400022j),(-4.587032728613295-13.370772816824164j),(-4.5870296879333825+13.370751458459688j),1,1
1.75,0.25,(-4.56961041725092-15.629119927677326j),(-4.569691626145462-15.629141483554275j),(-4.569685567850168-15.62912753430562j),1,1
2.0,0.25,(-4.556629265685654-17.887556299691802j),(-4.55662094183653-17.887637285150973j),(-4.556622821077621-17.887623013784058j),1,1
2.25,0.25,(-4.546698932628437-20.145668313802663j),(-4.546681473492233-20.14566816243647j),(-4.54668376402116-20.145656148763504j),1,1
2.5,0.25,(-4.539031838663005-22.403012598678185j),(-4.539018938690958-22.403023792270076j),(-4.539018293971855-22.40301069512236j),1,1
2.75,0.25,(-4.532974027967137-24.659653731974004j),(-4.533019961281438-24.65964925059177j),(-4.533020046311929-24.659643485335405j),1,1
1.75,1.5,(-7.372179493753376-11.80752700631193j),(-7.38367799514608-11.809995507002785j),(-7.372629595737411-11.805880078850551j),1,1
2.0,1.5,(-6.908285841203479-14.200005550953582j),(-6.9088938890758635-14.199021739314984j),(-6.905294487353142+14.19707023764983j),1,1
2.25,1.5,(-6.510894218762991-16.616181594837258j),(-6.510565923194899-16.618266644000787j),(-6.509696118625815-16.617687697312206j),1,1
2.5,1.5,(-6.181590790906025-19.054303483987027j),(-6.181065409222925-19.05509785329261j),(-6.181281156405802-19.055275762004094j),1,1
2.75,1.5,(-5.9127744403508276-21.496991190001506j),(-5.912986107334822-21.497665463149882j),(-5.913057437882557+21.497960603440927j),1,1
1.75,1.75,(-8.511148830620847-10.560609680462004j),(-8.524868136764626-10.553073838412951j),(-8.498416201280358+10.55864930951898j),1,1
2.0,1.75,(-7.897603014828947-12.963352779617576j),(-7.9057603591744146-12.959970986317744j),(-7.88903164690794-12.960254592790463j),1,1
2.25,1.75,(-7.359639158283306-15.39817714509861j),(-7.364763290664051-15.404435133841272j),(-7.361063187037148-15.399037613661056j),1,1
2.5,1.75,(-6.912318369939636-17.864066864288503j),(-6.912480076768715-17.86551361725385j),(-6.910261482186389+17.86567264909518j),1,1
2.75,1.75,(-6.535000855672437-20.34630768812695j),(-6.5339232725970735-20.347785070597684j),(-6.532327762716797+20.348301837544863j),1,1
0.25,1.25,(-11.05383577256919-0.06048227152466901j),(-11.054548099143929-0.061941595916991866j),(-10.992876836203292-2.134755008229266e-15j),1,1
0.5,1.25,(-9.573614257684543-1.6667082180349482j),(-9.572868952457277-1.668069152821725j),(-9.354600639526442-1.7613186522227968j),1,1
0.75,1.25,(-8.555601984220514-3.8392717254941044j),(-8.55308543260814-3.8392773835216105j),(-8.516753671049168-3.853594110541618j),1,1
1.0,1.25,(-7.86640078810701-6.030916245319304j),(-7.866625332901091-6.031325136646107j),(-7.859974300798191+6.033564949979787j),1,1
1.25,1.25,(-7.310093397823421-8.286125144855975j),(-7.311940941519392-8.283467625888258j),(-7.3106629462992165+8.28037138381703j),1,1
1.5,1.25,(-6.843408865366117-10.586004458791688j),(-6.844995462092746-10.586097409479848j),(-6.841561746692504-10.580940750610486j),1,1
0.25,1.5,(-13.444050586640289-0.00027102328632032515j),(-13.443953193316311-0.0002929741159085401j),(-13.442636109839409-7.051548896575941e-17j),1,1
0.5,1.5,(-11.913218607191647-0.717337606571042j),(-11.912083784396135-0.7167902795772431j),(-11.515778724398393+0.6001197641996955j),1,1
0.75,1.5,(-10.42993258209523-2.6675048085589164j),(-10.430336617912099-2.658438831021921j),(-10.19944949940012+2.720780145858251j),1,1
1.0,1.5,(-9.350670949801714-4.883990816552618j),(-9.346513731594149-4.883590815352321j),(-9.28734455334671+4.903744436921074j),1,1
1.25,1.5,(-8.566824303196464-7.148923861282641j),(-8.564493743810438-7.149178448326581j),(-8.546401960360802-7.151251384891842j),1,1
1.5,1.5,(-7.938027093070825-9.45519483233539j),(-7.937312537494566-9.453848555102415j),(-7.916250633096803-9.454595163028888j),1,1
0.25,1.75,(-15.755375945920493-3.713752858268199e-05j),(-15.75543457190924-9.400072292527343e-06j),(-15.755207626622866+9.426315244394313e-16j),1,1
0.5,1.75,(-14.64087426161001-0.04709391112992695j),(-14.640855550537083-0.04776494943988083j),(-14.631109179402733-1.8901371491229327e-16j),1,1
0.75,1.75,(-12.742953764211984-1.5054115748477666j),(-12.740289800700452-1.508322242175544j),(-12.251870424890908-1.393756908926255j),1,1
1.0,1.75,(-11.267980168471396-3.5763890275636205j),(-11.253251478050489-3.586671936251991j),(-10.986198244412671-3.629140671615002j),1,1
1.25,1.75,(-10.117301064054983-5.858426702615357j),(-10.10807532265165-5.859649893942307j),(-10.011538218442146-5.889945764312837j),1,1
1.5,1.75,(-9.229034330060387-8.193083210833878j),(-9.259760037429967-8.185884311330886j),(-9.19864911439951-8.200331068662912j),1,1
0.25,2.0,(-18.03199970866797+5.012370268864916e-05j),(-18.031979092243656+2.817236943782703e-06j),(-18.031870210716647-2.1638040406323977e-15j),1,1
0.5,2.0,(-17.215103603863515-9.627521525515135e-05j),(-17.214930497779882-0.0006497648467228507j),(-17.214283235387224-1.0010114805488671e-15j),1,1
0.75,2.0,(-15.386868433726038-0.550543776859659j),(-15.384654882132493-0.550677123337783j),(-15.381580979857423-1.4699607813542108e-14j),1,1
1.0,2.0,(-13.561131305945025-2.3169415625921435j),(-13.558480635120137-2.314984075108563j),(-13.012294811387259+2.2043514403390443j),1,1
1.25,2.0,(-12.07263581764749-4.461702489101128j),(-12.068350231348557-4.456898763841565j),(-11.728860822112521-4.497408104724416j),1,1
1.5,2.0,(-10.878095297917287-6.77669666021654j),(-10.887973638071644-6.7807655460555845j),(-10.698007523857232-6.826015679348843j),1,1
1.75,2.0,(-9.917927182043659-9.17055770100736j),(-9.892249188891666-9.181015839778711j),(-9.821935899119968-9.195301408480951j),1,1
2.0,2.0,(-9.103685950328163-11.592745215956253j),(-9.107904883744016-11.59225615500061j),(-9.059606499518356+11.60653535417413j),1,1
2.25,2.0,(-8.394231339603209-14.057289468134229j),(-8.41547898956482-14.046598001899525j),(-8.391252649240268-14.057288966904384j),1,1
2.5,2.0,(-7.8158738498287414-16.545535490901337j),(-7.815436907829965-16.54405138294024j),(-7.808256807720091-16.54283689879376j),1,1
2.75,2.0,(-7.314017807001322-19.055003019938585j),(-7.309654754762607-19.055734953350363j),(-7.306735050221757+19.05477051037477j),1,1
1.75,2.25,(-11.619282987140028-7.666728346039335j),(-11.62099272335203-7.656996001518076j),(-11.353020600735118+7.721312622426238j),1,1
2.0,2.25,(-10.567824984632871-10.093734686071976j),(-10.580345481882391-10.095996934281725j),(-10.420380496013093+10.146059730777766j),1,1
2.25,2.25,(-9.682968562424081-12.579947688265921j),(-9.675065808156612-12.576026067515599j),(-9.602120441504809-12.60806956248837j),1,1
2.5,2.25,(-8.893401080424075-15.100388919556666j),(-8.901428588481455-15.102641888130796j),(-8.880204439253436-15.106499200287006j),1,1
2.75,2.25,(-8.25678412172959-17.640337257530394j),(-8.257412662251172-17.636290017976922j),(-8.246770240354845-17.637649369632584j),1,1
0.25,2.25,(-20.29435467057908+4.735399859205733e-05j),(-20.294380305540137+4.9346273772954636e-06j),(-20.29430697641203-2.50048702824647e-15j),1,1
0.5,2.25,(-19.642039659275586-0.00022926956708749075j),(-19.641941692891166-0.0001207671196634108j),(-19.641706361914956-1.0968026333452376e-15j),1,1
0.75,2.25,(-18.395432360020514-0.010012571340300532j),(-18.397426784435908-0.009261685984869704j),(-18.39686758641563-8.552832911591197e-15j),1,1
1.0,2.25,(-16.12607027368868-1.227735755586964j),(-16.126281438270734-1.2255786709826448j),(-15.62547926667562+0.562318123312588j),1,1
1.25,2.25,(-14.37013670459698-3.11519470489058j),(-14.381209477280231-3.110741697470605j),(-13.7556274570764+2.9692210001104495j),1,1
1.5,2.25,(-12.883695697821617-5.289334525145794j),(-12.879201138019846-5.306097660437189j),(-12.4356654842048+5.331298447539895j),1,1
0.25,2.5,(-22.55013816183017+0.00016593386625734756j),(-22.550157190608928+2.696175419223556e-06j),(-22.55011298656082-1.875973225726996e-15j),1,1
0.5,2.5,(-22.004916413250534+2.8107781605912876e-05j),(-22.004838376697492-1.4297461419010628e-05j),(-22.004708544474262-3.7714260309021427e-16j),1,1
0.75,2.5,(-21.018181771323807-0.0004040294281760676j),(-21.0181880340622-0.0003441277907815887j),(-21.016795546973306+4.808853579684905e-15j),1,1
1.0,2.5,(-19.172512044937783-0.2579205505756532j),(-19.18363537244274-0.2496697193509335j),(-19.360458555088066+1.3309094526601385e-14j),1,1
1.25,2.5,(-16.919762710766605-1.9191674623581494j),(-16.909971797979278-1.9255829690931359j),(-16.267734833300388+1.2090422177485305j),1,1
1.5,2.5,(-15.1771492333055-3.901180211315373j),(-15.193093134338387-3.906281220510597j),(-14.465272368006955-3.706372616040671j),1,1
1.75,2.75,(-15.977580873477823-4.651667276889429j),(-15.973198690061114-4.667949010211054j),(-15.145937836188923-4.424427909601016j),1,1
2.0,2.75,(-14.423409747466751-6.908221762710191j),(-14.428547178918132-6.916220661196932j),(-13.761777592527373-6.914122620511624j),1,1
2.25,2.75,(-13.068930207486737-9.309978482332161j),(-13.078896398366489-9.290828975247912j),(-12.586397821217492-9.414569816503706j),1,1
2.5,2.75,(-11.750024015328119-11.90067731833255j),(-11.877820372000121-11.820747320338928j),(-11.55515024105434-11.941632709773502j),1,1
2.75,2.75,(-10.784947383167006-14.409298928548806j),(-10.793621782133815-14.418064407268364j),(-10.638863707430302-14.499123211941452j),1,1
1.75,2.5,(-13.671898696905416-6.127988287514177j),(-13.67415697021627-6.135029686707406j),(-13.11195478005745+6.1355470462351605j),1,1
2.0,2.5,(-12.289112814997457-8.518379940239393j),(-12.33907352788901-8.516426132652738j),(-11.98127614972276+8.582510404501102j),1,1
2.25,2.5,(-11.221594180835083-10.970842563049008j),(-11.218366157528717-10.977078186678122j),(-10.997245879718355-11.059726292047062j),1,1
2.5,2.5,(-10.228670760848003-13.542548714477139j),(-10.248459878631182-13.508617249777439j),(-10.127966927132995+13.570445628759218j),1,1
2.75,2.5,(-9.395420799734605-16.097292450512295j),(-9.396478221614403-16.101417022844338j),(-9.35689004433301+16.11499306801779j),1,1
0.25,2.75,(-24.802548956533226-9.37044066013068e-07j),(-24.80256435987637+1.7226081120952472e-06j),(-24.802537363697713-2.6094484163257132e-15j),1,1
0.5,2.75,(-24.33342058108629-0.0001108986145562351j),(-24.333405005344034-2.222565822097629e-05j),(-24.333317245723297+1.1309474844741054e-14j),1,1
0.75,2.75,(-23.505456526996277-0.0003243077766092857j),(-23.50558760173306-7.466035246331889e-05j),(-23.50512921331876+9.224678502071102e-15j),1,1
1.0,2.75,(-22.214426951700823-0.0011483230608849212j),(-22.214978764151862-0.0010150486015119138j),(-22.21444228782332+1.7850034805106436e-15j),1,1
1.25,2.75,(-19.670032498745073-0.8780339706472668j),(-19.667365417746858-0.8746196878884853j),(-20.121715324306802+4.8457832920105665e-15j),1,1
1.5,2.75,(-17.705836234227498-2.6342808822827957j),(-17.691273780267775-2.6531391026246065j),(-16.877395909146394-1.8859552272830111j),1,1
