ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.5,(-5.540421395164279-1.9334170129241026j),(-5.540354312939537-1.9335778920887807j),(-5.540566144035541+1.93315482003423j),1,1
0.5,0.5,(-5.359493099382656-4.046709131262139j),(-5.3596704925353285-4.046646233687281j),(-5.359605909871615+4.0463892680255285j),1,1
0.75,0.5,(-5.197841782769238-6.231040873325892j),(-5.197795841473917-6.230807240345736j),(-5.1976305073239075-6.230681094877852j),1,1
1.0,0.5,(-5.058433700372263-8.459717922121067j),(-5.05839073441554-8.459583775907229j),(-5.058276765909113-8.459439328849356j),1,1
1.25,0.5,(-4.944134109366986-10.716606274524207j),(-4.943853305420033-10.716640004806438j),(-4.943791733229638-10.716618835777947j),1,1
1.5,0.5,(-4.853682728780883-12.989760905790781j),(-4.853496491091547-12.989825538564043j),(-4.853486287271311+12.989780560127363j),1,1
1.75,0.75,(-5.156841488717091-14.68439839433137j),(-5.156764010648881-14.684458645702927j),(-5.156721112754282-14.68444254072676j),1,1
2.0,0.75,(-5.035477444014931-16.999136111822757j),(-5.035329429609953-16.99932231125806j),(-5.035278896214619-16.99930374992677j),1,1
2.25,0.75,(-4.9411374591640085-19.314807368949744j),(-4.9409283616787-19.314827513423754j),(-4.94091363908492+19.3148867637098j),1,1
2.5,0.75,(-4.867840326444325-21.62733115018346j),(-4.8674671025980905-21.627412370916286j),(-4.867456027557972-21.627427917158055j),1,1
2.75,0.75,(-4.809850139374916-23.93520398653534j),(-4.809846788100043-23.935214208106274j),(-4.809837901664339+23.935257829819836j),1,1
1.75,1.25,(-6.441911496279513-12.924836846897175j),(-6.441852250446795-12.925649277765501j),(-6.441808355311061+12.92445929692295j),1,1
2.0,1.25,(-6.106379184389982-15.298765728476857j),(-6.107312873502487-15.299358096245712j),(-6.106757629701882-15.298983935247422j),1,1
2.25,1.25,(-5.831783603849397-17.69053236901804j),(-5.831767727550377-17.69142244026754j),(-5.8317752476126845-17.69142603712822j),1,1
2.5,1.25,(-5.61006901643776-20.08974471405476j),(-5.609691262918417-20.09000599925692j),(-5.609869190478033+20.089977062552904j),1,1
2.75,1.25,(-5.43240437504001-22.48673346003177j),(-5.432418547674849-22.485897105222325j),(-5.432384198469823-22.486033785988873j),1,1
1.75,1.5,(-7.3724019632891125-11.805855109138916j),(-7.371520313941877-11.805526018381135j),(-7.372629595737411-11.805880078850551j),1,1
2.0,1.5,(-6.90511300702427-14.200113541390014j),(-6.906097359001774-14.199326836799314j),(-6.905294487353142+14.19707023764983j),1,1
2.25,1.5,(-6.509791596316165-16.61844042273407j),(-6.509858843452378-16.6185684850313j),(-6.509696118625815-16.617687697312206j),1,1
2.5,1.5,(-6.181284249673764-19.054602787131223j),(-6.181243671429132-19.055041357673186j),(-6.181281156405802-19.055275762004094j),1,1
2.75,1.5,(-5.912888688097006-21.49786096505984j),(-5.913029122351581-21.497616878261812j),(-5.913057437882557+21.497960603440927j),1,1
1.75,1.75,(-8.50681290419859-10.560297798658524j),(-8.50684088949024-10.557667862566674j),(-8.498416201280358+10.55864930951898j),1,1
2.0,1.75,(-7.888775396251787-12.959482544184086j),(-7.892237557496072-12.96171644167711j),(-7.88903164690794-12.960254592790463j),1,1
2.25,1.75,(-7.359771451458759-15.399619406411425j),(-7.3596691537655925-15.40112496497269j),(-7.361063187037148-15.399037613661056j),1,1
2.5,1.75,(-6.9116400504267-17.86524024329992j),(-6.910257923635397-17.867103605724044j),(-6.910261482186389+17.86567264909518j),1,1
2.75,1.75,(-6.534444142786926-20.348468615045345j),(-6.53292457090067-20.348503276902708j),(-6.532327762716797+20.348301837544863j),1,1
0.25,1.0,(-8.520143702374451-0.6988479366639083j),(-8.518926117881138-0.7000856291702109j),(-8.463984277262455-0.7320437073043626j),1,1
0.5,1.0,(-7.689783945415067-2.7187363531500495j),(-7.6892098715208395-2.7210787850884155j),(-7.686962248554444+2.717701897054888j),1,1
0.75,1.0,(-7.134780309435194-4.823578999767218j),(-7.135420630064265-4.82572307514929j),(-7.132933719753992+4.824470970596508j),1,1
1.0,1.0,(-6.680920818703189-7.014460845986928j),(-6.680054208693002-7.013773334549349j),(-6.679699866922497+7.014836900450743j),1,1
1.25,1.0,(-6.296679090988272-9.266682905329693j),(-6.297075974603887-9.26637750453962j),(-6.296684514407658-9.266193991272678j),1,1
1.5,1.0,(-5.973446638347805-11.564782554079292j),(-5.973393291223867-11.564417654561616j),(-5.97318182542457-11.563595306109574j),1,1
0.25,1.75,(-15.7554284995848+4.616726797855988e-05j),(-15.755363729457303-1.1421039195606462e-05j),(-15.755207626622866+9.426315244394313e-16j),1,1
0.5,1.75,(-14.636877485098864-1.6247767475851688e-06j),(-14.638008516954315-0.0017945856961236238j),(-14.631109179402733-1.8901371491229327e-16j),1,1
0.75,1.75,(-12.440088500598671-1.4013670191980123j),(-12.409354642213822-1.4237119855022409j),(-12.251870424890908-1.393756908926255j),1,1
1.0,1.75,(-11.003737581620934-3.6288269837840725j),(-11.005250099345767-3.632934819885906j),(-10.986198244412671-3.629140671615002j),1,1
1.25,1.75,(-10.024661932150652-5.890941703896883j),(-10.026181755171198-5.8918776286137335j),(-10.011538218442146-5.889945764312837j),1,1
1.5,1.75,(-9.217744029869113-8.203206263822318j),(-9.207349433265145-8.20052791898288j),(-9.19864911439951-8.200331068662912j),1,1
0.25,1.5,(-13.443376458306412-6.982677969624354e-05j),(-13.443310844139717+2.175062442435837e-06j),(-13.442636109839409-7.051548896575941e-17j),1,1
0.5,1.5,(-11.712961002668818-0.6112097905455048j),(-11.701891040916474-0.6184370380235731j),(-11.515778724398393+0.6001197641996955j),1,1
0.75,1.5,(-10.219944716190053-2.722782504188175j),(-10.2135592561164-2.7187076394687075j),(-10.19944949940012+2.720780145858251j),1,1
1.0,1.5,(-9.295246095406815-4.905531421634516j),(-9.291753802169682-4.904529948907976j),(-9.28734455334671+4.903744436921074j),1,1
1.25,1.5,(-8.55322614851205-7.150021020054105j),(-8.550783157285336-7.148334039836519j),(-8.546401960360802-7.151251384891842j),1,1
1.5,1.5,(-7.917870794203389-9.452383228570021j),(-7.922443255474914-9.455680239223538j),(-7.916250633096803-9.454595163028888j),1,1
0.25,0.75,(-6.776590291058707-1.4579294895293466j),(-6.777180695136267-1.4584371811254564j),(-6.775808950362484+1.457008646795044j),1,1
0.5,0.75,(-6.359468668355175-3.485143892910424j),(-6.360199730898944-3.484526662828971j),(-6.358731203209755-3.4843042927792776j),1,1
0.75,0.75,(-6.025436846666433-5.624361576432902j),(-6.02468621263473-5.623964976529787j),(-6.0244247085317335+5.623660661707652j),1,1
1.0,0.75,(-5.743201807198686-7.833321239792991j),(-5.742914970198795-7.832463539211005j),(-5.742861330440165-7.832068509372597j),1,1
1.25,0.75,(-5.506229582718263-10.08882618241459j),(-5.506237702550071-10.088724684510304j),(-5.506137614333226-10.088520189387607j),1,1
1.5,0.75,(-5.312311893072537-12.37714089496172j),(-5.3118605576473605-12.377309478414148j),(-5.311828252402339-12.377258084152356j),1,1
0.25,1.25,(-11.004211403299069-0.005722700558221154j),(-11.002263995893008-0.0045980923818565176j),(-10.992876836203292-2.134755008229266e-15j),1,1
0.5,1.25,(-9.37861431379777-1.7509140072473222j),(-9.37613127181106-1.7499884987385004j),(-9.354600639526442-1.7613186522227968j),1,1
0.75,1.25,(-8.520802366473854-3.856147257181941j),(-8.5216398728593-3.8571641218648183j),(-8.516753671049168-3.853594110541618j),1,1
1.0,1.25,(-7.863918721642765-6.0326465210513724j),(-7.863432806209792-6.03240552525356j),(-7.859974300798191+6.033564949979787j),1,1
1.25,1.25,(-7.31131489797499-8.279467609000847j),(-7.3120379395779045-8.280631292479864j),(-7.3106629462992165+8.28037138381703j),1,1
1.5,1.25,(-6.841434451476639-10.580196688597727j),(-6.842490634655931-10.580673470796956j),(-6.841561746692504-10.580940750610486j),1,1
0.25,2.0,(-18.031934888548076+1.8062753673611975e-05j),(-18.031920813544343-1.7901986999329042e-06j),(-18.031870210716647-2.1638040406323977e-15j),1,1
0.5,2.0,(-17.215092803705755-0.00031040648566356454j),(-17.21471689285333-0.0002265421506036902j),(-17.214283235387224-1.0010114805488671e-15j),1,1
0.75,2.0,(-15.321747613788878-0.24480960804693264j),(-15.320906911664277-0.24611896943146508j),(-15.381580979857423-1.4699607813542108e-14j),1,1
1.0,2.0,(-13.17751594461086-2.201269924212298j),(-13.185483603319463-2.2043982946981298j),(-13.012294811387259+2.2043514403390443j),1,1
1.25,2.0,(-11.755222926308896-4.516095422275478j),(-11.755384126283355-4.5034661845754265j),(-11.728860822112521-4.497408104724416j),1,1
1.5,2.0,(-10.719498961094699-6.830292804812687j),(-10.71639963039724-6.830312213818467j),(-10.698007523857232-6.826015679348843j),1,1
1.75,2.0,(-9.842740359400041-9.195836123990352j),(-9.831232432681539-9.188704403703085j),(-9.821935899119968-9.195301408480951j),1,1
2.0,2.0,(-9.058959655648255-11.605769026459429j),(-9.073035518782055-11.604934109891813j),(-9.059606499518356+11.60653535417413j),1,1
2.25,2.0,(-8.399148313677982-14.056635224492926j),(-8.397208308207576-14.058374070349661j),(-8.391252649240268-14.057288966904384j),1,1
2.5,2.0,(-7.807398511842888-16.546273911239894j),(-7.806325445842114-16.543160286831455j),(-7.808256807720091-16.54283689879376j),1,1
2.75,2.0,(-7.306485282503844-19.05545215634188j),(-7.305631701533525-19.055971535070555j),(-7.306735050221757+19.05477051037477j),1,1
1.75,2.25,(-11.39776354192331-7.722797273675239j),(-11.380782038272285-7.730099321801872j),(-11.353020600735118+7.721312622426238j),1,1
2.0,2.25,(-10.454584406160611-10.144843667909068j),(-10.429077065172237-10.141783971076801j),(-10.420380496013093+10.146059730777766j),1,1
2.25,2.25,(-9.601886317049527-12.606262403506182j),(-9.61395042354519-12.605341476223671j),(-9.602120441504809-12.60806956248837j),1,1
2.5,2.25,(-8.87831887055666-15.1087616988656j),(-8.876983077324004-15.108310236783412j),(-8.880204439253436-15.106499200287006j),1,1
2.75,2.25,(-8.244809233936493-17.640151692622993j),(-8.246774857513321-17.63629165422296j),(-8.246770240354845-17.637649369632584j),1,1
1.75,2.5,(-13.156961794928051-6.1569288890150204j),(-13.262756574786282-6.168892706457554j),(-13.11195478005745+6.1355470462351605j),1,1
2.0,2.5,(-11.994623508128766-8.578158909963943j),(-12.011151666003956-8.584112053431042j),(-11.98127614972276+8.582510404501102j),1,1
2.25,2.5,(-11.033805143059505-11.062064742232597j),(-11.010796407218091-11.053918753291343j),(-10.997245879718355-11.059726292047062j),1,1
2.5,2.5,(-10.131728264488185-13.564698098851517j),(-10.15516423868957-13.563343299182094j),(-10.127966927132995+13.570445628759218j),1,1
2.75,2.5,(-9.351816203380064-16.114726161557773j),(-9.35662882989883-16.111841356145376j),(-9.35689004433301+16.11499306801779j),1,1
0.25,2.25,(-20.29437763340177+3.286220436155393e-05j),(-20.294329561717777-9.301542037322193e-07j),(-20.29430697641203-2.50048702824647e-15j),1,1
0.5,2.25,(-19.642006247235333-8.178852397159328e-05j),(-19.64195241270785-8.820174933598663e-05j),(-19.641706361914956-1.0968026333452376e-15j),1,1
0.75,2.25,(-18.398233536968007-0.00032383445442700823j),(-18.397956667393213-0.0005516210551104422j),(-18.39686758641563-8.552832911591197e-15j),1,1
1.0,2.25,(-15.918841809257405-0.8987393394874108j),(-15.918593895834787-0.9039322361570815j),(-15.62547926667562+0.562318123312588j),1,1
1.25,2.25,(-13.920678263554063-2.9831054571079716j),(-13.995387810979599-2.98585654600104j),(-13.7556274570764+2.9692210001104495j),1,1
1.5,2.25,(-12.467850852150624-5.33744191996519j),(-12.493314422829847-5.346410013258222j),(-12.4356654842048+5.331298447539895j),1,1
0.25,2.5,(-22.550106821026958-2.1582118367436967e-05j),(-22.550128980631666-1.3795798469611938e-06j),(-22.55011298656082-1.875973225726996e-15j),1,1
0.5,2.5,(-22.004771732606798-3.573708652741667e-05j),(-22.00481615779476+1.428751996824109e-05j),(-22.004708544474262-3.7714260309021427e-16j),1,1
0.75,2.5,(-21.017191275216348-0.00016423204410943127j),(-21.017896615891072+6.434558443418973e-05j),(-21.016795546973306+4.808853579684905e-15j),1,1
1.0,2.5,(-19.36355987322554-0.003654669381531958j),(-19.356820146181768-0.006184972492248267j),(-19.360458555088066+1.3309094526601385e-14j),1,1
1.25,2.5,(-16.665325969655083-1.5587018631594467j),(-16.639471207590056-1.561701413538948j),(-16.267734833300388+1.2090422177485305j),1,1
1.5,2.5,(-14.754833780938146-3.753522025103169j),(-14.736742752788878-3.762092104446237j),(-14.465272368006955-3.706372616040671j),1,1
1.75,2.75,(-15.51244690329723-4.527153436931445j),(-15.509638409092494-4.513538574788151j),(-15.145937836188923-4.424427909601016j),1,1
2.0,2.75,(-13.975043330960235-6.906250849392655j),(-13.964123263021353-6.934856507004591j),(-13.761777592527373-6.914122620511624j),1,1
2.25,2.75,(-12.624543501073939-9.423249533354515j),(-12.697208390405892-9.4256362413259j),(-12.586397821217492-9.414569816503706j),1,1
2.5,2.75,(-11.570360996515888-11.938298800195685j),(-11.603565055825625-11.944593402881962j),(-11.55515024105434-11.941632709773502j),1,1
2.75,2.75,(-10.639683094990641-14.493287831414245j),(-10.637838799111595-14.492469015150478j),(-10.638863707430302-14.499123211941452j),1,1
0.25,2.75,(-24.80254904336909-2.9587443397688554e-05j),(-24.80255344541516+3.781866991560152e-07j),(-24.802537363697713-2.6094484163257132e-15j),1,1
0.5,2.75,(-24.333368695953258-2.4303778310995338e-06j),(-24.333377229360533+4.796143063524534e-07j),(-24.333317245723297+1.1309474844741054e-14j),1,1
0.75,2.75,(-23.505515375139733-2.607137326556294e-05j),(-23.505567156137026-3.458813882054605e-05j),(-23.50512921331876+9.224678502071102e-15j),1,1
1.0,2.75,(-22.21628819564342+0.00025157815628861044j),(-22.215811921282395-0.00031531848951054997j),(-22.21444228782332+1.7850034805106436e-15j),1,1
1.25,2.75,(-19.70283917145365-0.37430945279569194j),(-19.717882371469166-0.33568783605795444j),(-20.121715324306802+4.8457832920105665e-15j),1,1
1.5,2.75,(-17.379448318406126-2.245881740846371j),(-17.35102503634668-2.2537202033941255j),(-16.877395909146394-1.8859552272830111j),1,1
