ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.75,2.75,(-10.618176345064871-14.508101037674344j),(-10.639017259242955-14.499439504425672j),(-10.638863707430371-14.499123211941596j),0.0029725812864248705,0.0038294250680667658
0.25,2.25,(-20.27671470041953-0.021582403535711905j),(-20.280260208618476-0.01742456802331832j),(-20.294306976412056+7.140768985422678e-16j),0.843927446032415,0.834786304221496
0.75,2.25,(-18.121971059010818+0.06398618840229875j),(-18.140901459322546-0.003037821228779188j),(-18.396867586415688-3.885099529052428e-15j),0.05728297805561545,0.06008415651418101
1.25,2.25,(-13.848539810810273-2.896966761604756j),(-13.848415429867254-2.8899951776553383j),(-13.755627457076379+2.969221000110627j),0.004537270067483493,0.0027788791123934562
1.75,2.25,(-11.345139390531878-7.689873622144681j),(-11.348739590028606-7.716983927939952j),(-11.353020600735178-7.721312622426337j),0.006539921268098992,0.004026866053148534
2.25,2.25,(-9.591443298509843-12.596952531929928j),(-9.602162062732571-12.608416662287967j),(-9.602120441504727+12.608069562488334j),0.010712236205457248,0.009104110538218193
2.75,2.25,(-8.245993072721298-17.6389424454467j),(-8.247026815000323-17.63774424641587j),(-8.246770240354842-17.637649369632552j),0.014561086667839897,0.016510962446917275
0.25,1.75,(-15.454017534516689-0.15896581077235622j),(-15.47840684653063-0.15585026584625938j),(-15.755207626622845-2.0110289727871434e-15j),0.7286675466888995,0.7371932247602058
0.75,1.75,(-12.865815297816766-1.8049400582060722j),(-12.848554809935038-1.7607055715168678j),(-12.251870424890884-1.393756908926287j),0.10414667383476096,0.10266949058460398
1.25,1.75,(-9.982667465478553-5.845832105018057j),(-9.981886365728277-5.816117271335229j),(-10.011538218442121+5.8899457643127375j),0.012447627183967788,0.013886469582221398
1.75,1.75,(-8.492607936983353-10.563189078911702j),(-8.497868709005088-10.559654009456603j),(-8.498416201280458-10.558649309519021j),0.024386881687914735,0.02461400217775092
2.25,1.75,(-7.359989114080159-15.399511751976547j),(-7.36124548751198-15.399137315361068j),(-7.36106318703715+15.39903761366103j),0.04197483802203519,0.04105484618780282
2.75,1.75,(-6.532426343842322-20.351287654328804j),(-6.532369746293661-20.348295349498958j),(-6.532327762716793-20.348301837544795j),0.05971586347016069,0.06831092584121427
