ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.75,0.75,(-4.810034003279597-23.935239808360745j),(-4.809837338927815-23.935258022438383j),(-4.809837901664339+23.935257829819836j),1,1
1.75,1.25,(-6.442040636807716-12.924630605541372j),(-6.441826250997419-12.92447563853347j),(-6.441808355311061+12.92445929692295j),1,1
2.0,1.25,(-6.107399175556548-15.298958492143127j),(-6.106761121513016-15.298986825405665j),(-6.106757629701882-15.298983935247422j),1,1
2.25,1.25,(-5.831237829354348-17.692581380775366j),(-5.831782341371914-17.691424733450244j),(-5.8317752476126845-17.69142603712822j),1,1
2.5,1.25,(-5.6099651631470335-20.089863059226726j),(-5.6098715148719736-20.08997511590301j),(-5.609869190478033+20.089977062552904j),1,1
2.75,1.25,(-5.432610872151253-22.486030619153958j),(-5.4323852916841915-22.48603252926472j),(-5.432384198469823-22.486033785988873j),1,1
0.25,0.25,(-4.76409003799477-2.1799096562604916j),(-4.764058710065918-2.179982439937991j),(-4.764061993794329+2.1799799234740345j),1,1
0.5,0.25,(-4.721999426626435-4.387071290377276j),(-4.722068936663826-4.387052405953465j),(-4.7220717357496484+4.387050204588272j),1,1
0.75,0.25,(-4.678410797332575-6.616434013043999j),(-4.678427311314145-6.616468606248549j),(-4.67842828344657+6.6164673871036j),1,1
1.0,0.25,(-4.6403516604044235-8.86087510289885j),(-4.6403907211997915-8.860868813779083j),(-4.640390377318917+8.860868160090206j),1,1
1.25,0.25,(-4.610102616099822-11.113798496781232j),(-4.610108729435495-11.113799258389278j),(-4.610109198200064+11.113799264210298j),1,1
1.5,0.25,(-4.587023845614606-13.370770101079827j),(-4.587028989193063-13.370751572328523j),(-4.5870296879333825+13.370751458459688j),1,1
1.75,0.5,(-4.783950753201059-15.270053965099862j),(-4.783969217464437-15.270058477471975j),(-4.783969597681589+15.270059460612671j),1,1
2.0,0.5,(-4.730675231267265-17.552080882597064j),(-4.7308859496260265-17.552110814696306j),(-4.730886515322981+17.55211108353387j),1,1
2.25,0.5,(-4.690465463275539-19.83315551539523j),(-4.690223748894924-19.833170825062517j),(-4.690224408779591+19.83317107301111j),1,1
2.5,0.5,(-4.658783379379589-22.11202046832371j),(-4.658782889499485-22.112023224555134j),(-4.6587836265171285+22.112023161207723j),1,1
2.75,0.5,(-4.634153149381385-24.38825184722484j),(-4.634174168102448-24.388273147480977j),(-4.634174407544425-24.388272658982597j),1,1
1.75,1.5,(-7.372755672597708-11.804255494904687j),(-7.372628400473235-11.80588127078787j),(-7.372629595737411-11.805880078850551j),1,1
2.0,1.5,(-6.903462234187666-14.197457560355216j),(-6.905312987792887-14.19707900051658j),(-6.905294487353142+14.19707023764983j),1,1
2.25,1.5,(-6.5095959493116204-16.61725667276236j),(-6.509709658977973-16.617693322133608j),(-6.509696118625815-16.617687697312206j),1,1
2.5,1.5,(-6.181173287444971-19.055178753967358j),(-6.18129178094173-19.05527544305977j),(-6.181281156405802-19.055275762004094j),1,1
2.75,1.5,(-5.9134794204466825-21.498284734794943j),(-5.913061538367028-21.497955575926543j),(-5.913057437882557+21.497960603440927j),1,1
0.25,0.5,(-5.540505176930603-1.9334228598321155j),(-5.540558122252477-1.9331486339083876j),(-5.540566144035541+1.93315482003423j),1,1
0.5,0.5,(-5.359687502295443-4.046366250819118j),(-5.359600937060627-4.046390403910448j),(-5.359605909871615+4.0463892680255285j),1,1
0.75,0.5,(-5.197494899619084-6.230675959829779j),(-5.197622011151187-6.230687924753576j),(-5.1976305073239075-6.230681094877852j),1,1
1.0,0.5,(-5.057709985778076-8.458967893162358j),(-5.058277667805264-8.459445348898216j),(-5.058276765909113-8.459439328849356j),1,1
1.25,0.5,(-4.94384301551553-10.716568111412304j),(-4.94379459140922-10.716620262891615j),(-4.943791733229638-10.716618835777947j),1,1
1.5,0.5,(-4.853488288547394-12.989765473099995j),(-4.8534877355381285-12.989779890766435j),(-4.853486287271311+12.989780560127363j),1,1
0.25,1.5,(-13.442544144655745+2.830246844493538e-05j),(-13.44263646302695-9.55391389673203e-07j),(-13.442636109839409-7.051548896575941e-17j),1,1
0.5,1.5,(-11.517812927044302-0.5972695094507035j),(-11.515765366110863-0.6002130883277734j),(-11.515778724398393+0.6001197641996955j),1,1
0.75,1.5,(-10.201612516300285-2.722600479252954j),(-10.199392244167068-2.720898541382472j),(-10.19944949940012+2.720780145858251j),1,1
1.0,1.5,(-9.290332370059405-4.905974093219245j),(-9.287332256062262-4.903754601431443j),(-9.28734455334671+4.903744436921074j),1,1
1.25,1.5,(-8.546724235695068-7.151987109081044j),(-8.54641021984664-7.151256622550137j),(-8.546401960360802-7.151251384891842j),1,1
1.5,1.5,(-7.916054515738415-9.454899889385992j),(-7.916213933215479-9.454606002232177j),(-7.916250633096803-9.454595163028888j),1,1
0.25,0.75,(-6.7753535135714715-1.4571221377560397j),(-6.7757708041601585-1.4569934563419444j),(-6.775808950362484+1.457008646795044j),1,1
0.5,0.75,(-6.358629091232231-3.4840477642830434j),(-6.358730494464926-3.484300629446422j),(-6.358731203209755-3.4843042927792776j),1,1
0.75,0.75,(-6.02420231346563-5.624027362499627j),(-6.024402106112589-5.623655900433445j),(-6.0244247085317335+5.623660661707652j),1,1
1.0,0.75,(-5.742952948013983-7.831557777463602j),(-5.742856324866449-7.832076514020405j),(-5.742861330440165-7.832068509372597j),1,1
1.25,0.75,(-5.506191861245592-10.089017242876606j),(-5.506137054755344-10.088529932002437j),(-5.506137614333226-10.088520189387607j),1,1
1.5,0.75,(-5.311631015355927-12.377102972466224j),(-5.311833751135384-12.377263985320662j),(-5.311828252402339-12.377258084152356j),1,1
0.25,1.25,(-10.993292434480257-0.0006806002276476841j),(-10.992875721239463+3.5736644463990107e-08j),(-10.992876836203292-2.134755008229266e-15j),1,1
0.5,1.25,(-9.355267567529237-1.7599561632986578j),(-9.354504843897638-1.7612763544310712j),(-9.354600639526442-1.7613186522227968j),1,1
0.75,1.25,(-8.516170560142067-3.852733760736623j),(-8.516770560864057-3.8535703065785314j),(-8.516753671049168-3.853594110541618j),1,1
1.0,1.25,(-7.860941696444369-6.034530511196914j),(-7.859972598974187-6.033574895846476j),(-7.859974300798191+6.033564949979787j),1,1
1.25,1.25,(-7.31117245372704-8.281425938873758j),(-7.310665333652222-8.28037116936455j),(-7.3106629462992165+8.28037138381703j),1,1
1.5,1.25,(-6.84157736293674-10.581448228689704j),(-6.841549301208047-10.58094879938465j),(-6.841561746692504-10.580940750610486j),1,1
1.75,1.75,(-8.497892433591044-10.558505879137345j),(-8.498405686718458-10.558649561543886j),(-8.498416201280358+10.55864930951898j),1,1
2.0,1.75,(-7.888044869290787-12.959862037684076j),(-7.889028499473397-12.960257619829726j),(-7.88903164690794-12.960254592790463j),1,1
2.25,1.75,(-7.360463615483532-15.398946236699164j),(-7.361067672845803-15.399044187519495j),(-7.361063187037148-15.399037613661056j),1,1
2.5,1.75,(-6.910226363838157-17.866386026054613j),(-6.910266630460188-17.865671408631417j),(-6.910261482186389+17.86567264909518j),1,1
2.75,1.75,(-6.532139597948272-20.348713402289484j),(-6.532341081804031-20.34829308982851j),(-6.532327762716797+20.348301837544863j),1,1
1.75,2.0,(-9.824665258891285-9.196643305157512j),(-9.821968185037058-9.195301886062644j),(-9.821935899119968-9.195301408480951j),1,1
2.0,2.0,(-9.059677649781177-11.606402898054938j),(-9.059599722400243-11.606552042930407j),(-9.059606499518356+11.60653535417413j),1,1
2.25,2.0,(-8.391453322110733-14.060565549738042j),(-8.391252375199796-14.057309530456065j),(-8.391252649240268-14.057288966904384j),1,1
2.5,2.0,(-7.811528182756327-16.540975449526087j),(-7.808257425752255-16.54283808777083j),(-7.808256807720091-16.54283689879376j),1,1
2.75,2.0,(-7.3057611772021405-19.05571540934831j),(-7.306740591474279-19.05476793468428j),(-7.306735050221757+19.05477051037477j),1,1
1.75,2.25,(-11.354744350829334-7.716262601841211j),(-11.353017142113707-7.721362229840773j),(-11.353020600735118+7.721312622426238j),1,1
2.0,2.25,(-10.422219339224743-10.14611814757401j),(-10.420427294431583-10.146035823191804j),(-10.420380496013093+10.146059730777766j),1,1
2.25,2.25,(-9.60034110193683-12.608246964129949j),(-9.602106717952678-12.608074812911704j),(-9.602120441504809-12.60806956248837j),1,1
2.5,2.25,(-8.881135680217106-15.107893590476316j),(-8.880187528123983-15.106512029695581j),(-8.880204439253436-15.106499200287006j),1,1
2.75,2.25,(-8.249350123785092-17.639925767813228j),(-8.246782029479602-17.63765570049493j),(-8.246770240354845-17.637649369632584j),1,1
1.75,2.75,(-15.139312213847242-4.425857319534631j),(-15.146235420197-4.4247118694002845j),(-15.145937836188923-4.424427909601016j),1,1
2.0,2.75,(-13.7652532493493-6.9288118838623705j),(-13.761774228924942-6.9140098654242745j),(-13.761777592527373-6.914122620511624j),1,1
2.25,2.75,(-12.587191963381986-9.41241546932566j),(-12.586359125442042-9.414547084434346j),(-12.586397821217492-9.414569816503706j),1,1
2.5,2.75,(-11.556436409497506-11.94151132150993j),(-11.555213037553592-11.941628902445828j),(-11.55515024105434-11.941632709773502j),1,1
2.75,2.75,(-10.636077180209242-14.498566725731408j),(-10.63883580455472-14.499118003550297j),(-10.638863707430302-14.499123211941452j),1,1
0.25,1.0,(-8.463401096194094-0.7303410833475455j),(-8.464090916575204-0.7320970929164806j),(-8.463984277262455-0.7320437073043626j),1,1
0.5,1.0,(-7.6869245753457225-2.7177753403919858j),(-7.686996500980465-2.7177174656900123j),(-7.686962248554444+2.717701897054888j),1,1
0.75,1.0,(-7.132380784764225-4.824498918359575j),(-7.132935721867328-4.824475059242387j),(-7.132933719753992+4.824470970596508j),1,1
1.0,1.0,(-6.679548344771889-7.014591970692063j),(-6.679684738729581-7.014834722755069j),(-6.679699866922497+7.014836900450743j),1,1
1.25,1.0,(-6.296079238431376-9.265980413591347j),(-6.296671678116996-9.266211196179505j),(-6.296684514407658-9.266193991272678j),1,1
1.5,1.0,(-5.973829386489557-11.563335716210688j),(-5.973188247108625-11.563610083026605j),(-5.97318182542457-11.563595306109574j),1,1
0.25,1.75,(-15.755151151357834-0.00012410222661514306j),(-15.755207374972349-2.2987292213533e-07j),(-15.755207626622866+9.426315244394313e-16j),1,1
0.5,1.75,(-14.631747186252932-0.0005689865540380364j),(-14.631106166157902+5.737081720392133e-07j),(-14.631109179402733-1.8901371491229327e-16j),1,1
0.75,1.75,(-12.246578731345984-1.393207399419276j),(-12.251961424269386-1.3935183836129468j),(-12.251870424890908-1.393756908926255j),1,1
1.0,1.75,(-10.986303777518161-3.6216150919814574j),(-10.986300282037998-3.629166426789091j),(-10.986198244412671-3.629140671615002j),1,1
1.25,1.75,(-10.01152522167335-5.888962731883206j),(-10.011517484760871-5.88993062091294j),(-10.011538218442146-5.889945764312837j),1,1
1.5,1.75,(-9.199153024162378-8.200679253795219j),(-9.198657445176854-8.200343383613614j),(-9.19864911439951-8.200331068662912j),1,1
1.75,2.5,(-13.113086377879771-6.132996181488098j),(-13.1120242919859-6.135502877100524j),(-13.11195478005745+6.1355470462351605j),1,1
2.0,2.5,(-11.987257044430406-8.581461683231867j),(-11.981317734725026-8.582482775264184j),(-11.98127614972276+8.582510404501102j),1,1
2.25,2.5,(-10.995804867051703-11.058320056160673j),(-10.997261238451111-11.059741903844065j),(-10.997245879718355-11.059726292047062j),1,1
2.5,2.5,(-10.126838081689856-13.571448446443299j),(-10.127958728359062-13.570424433033153j),(-10.127966927132995+13.570445628759218j),1,1
2.75,2.5,(-9.358018895454707-16.11463630107524j),(-9.35691272089232-16.115001767120834j),(-9.35689004433301+16.11499306801779j),1,1
0.25,2.75,(-24.802527473241096-5.76580115651137e-05j),(-24.80253788944166-8.566834046463385e-08j),(-24.802537363697713-2.6094484163257132e-15j),1,1
0.5,2.75,(-24.333354369280404-0.0001539530794474585j),(-24.33331796392884+2.245146485821648e-07j),(-24.333317245723297+1.1309474844741054e-14j),1,1
0.75,2.75,(-23.5051666539117+9.598287425059126e-05j),(-23.505128941101322+2.433013888118132e-09j),(-23.50512921331876+9.224678502071102e-15j),1,1
1.0,2.75,(-22.21469482964282-7.288551300776049e-05j),(-22.214441188070914+4.171141492511002e-07j),(-22.21444228782332+1.7850034805106436e-15j),1,1
1.25,2.75,(-20.1196177379792-0.0011148694841361998j),(-20.12173207383499+1.6117966286689842e-07j),(-20.121715324306802+4.8457832920105665e-15j),1,1
1.5,2.75,(-16.868087289693126-1.878168174890985j),(-16.877768274148504-1.8853125141048146j),(-16.877395909146394-1.8859552272830111j),1,1
0.25,2.25,(-20.294271378585652+0.0001744924205505067j),(-20.29430793305199-1.8422811949338092e-07j),(-20.29430697641203-2.50048702824647e-15j),1,1
0.5,2.25,(-19.641834475958735+7.153059382799845e-05j),(-19.64170610046148-4.544918835511644e-07j),(-19.641706361914956-1.0968026333452376e-15j),1,1
0.75,2.25,(-18.39705645481476+0.00016439383157460793j),(-18.3968681167274-1.3190939730758375e-06j),(-18.39686758641563-8.552832911591197e-15j),1,1
1.0,2.25,(-15.625692529071944-0.5665592795981259j),(-15.62550602588867-0.5623737087923614j),(-15.62547926667562+0.562318123312588j),1,1
1.25,2.25,(-13.755675116357315-2.9710811026577244j),(-13.75552291476167-2.969398620232899j),(-13.7556274570764+2.9692210001104495j),1,1
1.5,2.25,(-12.438279693744596-5.326519071270369j),(-12.435748266925565-5.331239734698296j),(-12.4356654842048+5.331298447539895j),1,1
0.25,2.0,(-18.031831404559593+5.347787064044038e-05j),(-18.031870230235214-2.1876970583808577e-07j),(-18.031870210716647-2.1638040406323977e-15j),1,1
0.5,2.0,(-17.214225969855796+5.148647551144397e-05j),(-17.21428312419793-4.947286854808767e-07j),(-17.214283235387224-1.0010114805488671e-15j),1,1
0.75,2.0,(-15.38061638986728+0.002218093031346774j),(-15.3815654204264+7.086843827732437e-06j),(-15.381580979857423-1.4699607813542108e-14j),1,1
1.0,2.0,(-13.014198973049867-2.203065882519628j),(-13.011974562488485-2.204364964576679j),(-13.012294811387259+2.2043514403390443j),1,1
1.25,2.0,(-11.731931246155161-4.50057449498736j),(-11.728977586630316-4.497308251431162j),(-11.728860822112521-4.497408104724416j),1,1
1.5,2.0,(-10.697868192895267-6.82721506780482j),(-10.69795430738449-6.825979691821302j),(-10.698007523857232-6.826015679348843j),1,1
0.25,2.5,(-22.55009985411748-0.00010868286328181709j),(-22.55011385737888-1.0831247912115112e-07j),(-22.55011298656082-1.875973225726996e-15j),1,1
0.5,2.5,(-22.004698930272113-3.061392536237537e-05j),(-22.004708233258075-1.7502450124347614e-07j),(-22.004708544474262-3.7714260309021427e-16j),1,1
0.75,2.5,(-21.016800295135702+0.00015119086988895394j),(-21.016794877445633-3.820281060575118e-07j),(-21.016795546973306+4.808853579684905e-15j),1,1
1.0,2.5,(-19.360894029920228+0.00037776957460669965j),(-19.360455982044005+8.671094403071908e-07j),(-19.360458555088066+1.3309094526601385e-14j),1,1
1.25,2.5,(-16.277305782972167-1.2046101419034239j),(-16.26836338883905-1.209072784676383j),(-16.267734833300388+1.2090422177485305j),1,1
1.5,2.5,(-14.461285851022243-3.699877944349646j),(-14.465087201841138-3.706559912640092j),(-14.465272368006955-3.706372616040671j),1,1
