ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,2.75,(4.211215309637132+0.8283926143091612j),(-15.120699774924427+4.419444892638218j),(-15.145937836188944-4.424427909601054j),0.000756966088960186,0.0005018705196848652
2.25,2.75,(-12.587388194677025-9.401468803334762j),(-12.58767987156336-9.417998649498493j),(-12.586397821217462+9.414569816503686j),0.003287341397524627,0.0017736267138004818
2.75,2.75,(-10.63350381247025-14.498713009418239j),(-10.638710711215282-14.50002605751598j),(-10.638863707430371-14.499123211941596j),0.00404072491118677,0.0038722632593828276
0.25,2.25,(-20.051196117936644+7.748582956808008e-05j),(-20.29457355407216-0.0009578435668388126j),(-20.294306976412056+7.140768985422678e-16j),0.8736738322159614,0.816154298352431
0.75,2.25,(-18.382462549213955+0.025627148785222507j),(-18.401872641919724-0.00014544602714521696j),(-18.396867586415688-3.885099529052428e-15j),0.06774275102025294,0.06356379718493844
1.25,2.25,(-13.690298049305044+2.9772579849897243j),(-13.770397741774+2.9912908501546815j),(-13.755627457076379+2.969221000110627j),0.0006772856145714953,0.0013285181194404496
1.75,2.25,(-11.362058687888695-7.714617033172123j),(-11.35403257467861+7.721823265210136j),(-11.353020600735178-7.721312622426337j),0.0028344896482456047,0.0043427948968763844
2.25,2.25,(-9.602384842999676-12.600571783330645j),(-9.602132075616161-12.608199184516092j),(-9.602120441504727+12.608069562488334j),0.008518384135260132,0.009175192594141847
2.75,2.25,(-8.248913180578393-17.638157590948232j),(-8.246823805295444-17.63763607743733j),(-8.246770240354842-17.637649369632552j),0.019530004779400423,0.016654845654449094
0.25,0.75,(-6.805617329334722-1.4651428172364096j),(-6.778838684903841-1.4581518269074378j),(-6.775808950362462+1.457008646795047j),0.4484287603669137,0.36112844509539804
0.75,0.75,(-6.024402819937529-5.623891626396595j),(-6.024251399346894-5.62352759312781j),(-6.024424708531724+5.623660661707627j),0.3250104825770477,0.3273859735142674
1.25,0.75,(-5.5062370248842525-10.087429891993933j),(-5.506169639290659-10.0886276614532j),(-5.506137614333204+10.088520189387573j),0.3411242784375554,0.3519689346420622
1.75,0.75,(-5.156707526379512-14.684814965726927j),(-5.156741339952846-14.684439150058088j),(-5.156721112754282-14.684442540726751j),0.40479527366106677,0.4157857700513868
2.25,0.75,(-4.941231229826616-19.314691646459988j),(-4.940915607644181-19.314881932430946j),(-4.940913639084949+19.314886763709865j),0.513411654871895,0.5054164426925041
2.75,0.75,(-4.8099584272827505-23.935194299391846j),(-4.809837886948924-23.935256523921165j),(-4.809837901664362+23.935257829819697j),0.5851684198064578,0.5939483953070824
0.25,1.25,(-11.00902366933293-0.03558658891976723j),(-11.027377717200686-0.037167654444448354j),(-10.992876836203244+8.514251780792592e-18j),0.204039106046377,0.22685170263071533
0.75,1.25,(-8.513462481520085+3.849248415376421j),(-8.516835811449955-3.8516619505106333j),(-8.516753671049145-3.8535941105416214j),0.05067991946435355,0.04988684091077257
1.25,1.25,(-7.309222728736697-8.28167188696251j),(-7.310523438630898-8.280462661550954j),(-7.31066294629918-8.280371383816995j),0.08457029925728125,0.08289224437237529
1.75,1.25,(-6.440935638553307-12.924153498387914j),(-6.441874081635332-12.924504000448971j),(-6.4418083553110215+12.9244592969229j),0.1162766914393558,0.11545655906056847
2.25,1.25,(-5.831428133717909-17.691134867835935j),(-5.83180251504858-17.6914014415606j),(-5.831775247612704-17.691426037128142j),0.16277551997995382,0.16626965107727612
2.75,1.25,(-5.432743948406484-22.48647889244871j),(-5.4323843667846345-22.48602539853559j),(-5.432384198469805-22.486033785988898j),0.23639521677835587,0.24007615175163885
