ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.75,1.5,(-5.9135546708173745-21.498433723687942j),(-5.9134463070621734-21.49662283287242j),(-5.913057437882557+21.497960603440927j),1,1
1.75,2.0,(-9.85889090367687-9.180282572649435j),(-9.843553669788413-9.194292362034105j),(-9.821935899119968-9.195301408480951j),1,1
2.0,2.0,(-9.073758745000218-11.60334812200776j),(-9.06454018356644-11.602648197923497j),(-9.059606499518356+11.60653535417413j),1,1
2.25,2.0,(-8.39280884420467-14.061979361035993j),(-8.388435682926403-14.063415651487862j),(-8.391252649240268-14.057288966904384j),1,1
2.5,2.0,(-7.810678322813834-16.542972770672872j),(-7.808218585322841-16.547063440508857j),(-7.808256807720091-16.54283689879376j),1,1
2.75,2.0,(-7.311740767731134-19.052542468443185j),(-7.308539362763225-19.05721238412778j),(-7.306735050221757+19.05477051037477j),1,1
0.25,0.5,(-5.541690526754793-1.9324075095905922j),(-5.867069687956732-1.9244276192641374j),(-5.540566144035541+1.93315482003423j),1,1
0.5,0.5,(-5.359706041369973-4.046718079993214j),(-5.363676006547442-4.047256968425692j),(-5.359605909871615+4.0463892680255285j),1,1
0.75,0.5,(-5.197424000407377-6.231284265068485j),(-5.19761667645372-6.23110161889694j),(-5.1976305073239075-6.230681094877852j),1,1
1.0,0.5,(-5.058367202804899-8.459779379381562j),(-5.058496029906973-8.459747666475142j),(-5.058276765909113-8.459439328849356j),1,1
1.25,0.5,(-4.9440006532044825-10.716916020797937j),(-4.944186349758457-10.716793859324717j),(-4.943791733229638-10.716618835777947j),1,1
1.5,0.5,(-4.8535275933655795-12.989823617453961j),(-4.853592500868006-12.989815896873711j),(-4.853486287271311+12.989780560127363j),1,1
1.75,2.25,(-11.535945225696514-7.654396411469359j),(-11.496394439022588-7.6869590504133285j),(-11.353020600735118+7.721312622426238j),1,1
2.0,2.25,(-10.5051641611963-10.090938615571366j),(-10.462563486260173-10.134588485989784j),(-10.420380496013093+10.146059730777766j),1,1
2.25,2.25,(-9.615215735013688-12.602708655540026j),(-9.616868831839867-12.604430802144634j),(-9.602120441504809-12.60806956248837j),1,1
2.5,2.25,(-8.89478611199239-15.105891361324478j),(-8.888661674360726-15.107366023602836j),(-8.880204439253436-15.106499200287006j),1,1
2.75,2.25,(-8.256171850666455-17.63508278281098j),(-8.249531144625596-17.642597605992883j),(-8.246770240354845-17.637649369632584j),1,1
1.75,2.5,(-13.546467310391861-6.090027463836459j),(-13.538662417742632-6.0921230346735324j),(-13.11195478005745+6.1355470462351605j),1,1
2.0,2.5,(-12.239235036233923-8.496275814208127j),(-12.201547692347518-8.528505928725217j),(-11.98127614972276+8.582510404501102j),1,1
2.25,2.5,(-11.113368476407192-10.989865379537045j),(-11.072213763013078-11.037019484831621j),(-10.997245879718355-11.059726292047062j),1,1
2.5,2.5,(-10.175976247917927-13.539407764637728j),(-10.153973386090314-13.562724319270053j),(-10.127966927132995+13.570445628759218j),1,1
2.75,2.5,(-9.371945140928176-16.10883782379645j),(-9.373307252237254-16.117137247229664j),(-9.35689004433301+16.11499306801779j),1,1
0.25,0.75,(-6.807899308307288-1.4150062791129985j),(-6.81825295755373-1.4145279113197295j),(-6.775808950362484+1.457008646795044j),1,1
0.5,0.75,(-6.360341040866619-3.484986945242703j),(-6.359943031569545-3.4848178234213245j),(-6.358731203209755-3.4843042927792776j),1,1
0.75,0.75,(-6.0253992296470855-5.625048710154621j),(-6.02527216079284-5.624047340095066j),(-6.0244247085317335+5.623660661707652j),1,1
1.0,0.75,(-5.7434705441564295-7.8327523673390775j),(-5.744180159999818-7.832729336366741j),(-5.742861330440165-7.832068509372597j),1,1
1.25,0.75,(-5.506398736756652-10.08913324585905j),(-5.506627848910009-10.088643742227408j),(-5.506137614333226-10.088520189387607j),1,1
1.5,0.75,(-5.312249005936414-12.377360501463427j),(-5.312145699556892-12.377382118996461j),(-5.311828252402339-12.377258084152356j),1,1
1.75,2.75,(-15.86430871151297-4.606123284858103j),(-15.829280461594298-4.6076118956616j),(-15.145937836188923-4.424427909601016j),1,1
2.0,2.75,(-14.315675384583828-6.87621240312582j),(-14.261032626299361-6.89742056117805j),(-13.761777592527373-6.914122620511624j),1,1
2.25,2.75,(-12.94439508451616-9.292458343865288j),(-12.849966550507023-9.373267503613274j),(-12.586397821217492-9.414569816503706j),1,1
2.5,2.75,(-11.771814622088172-11.815876016664843j),(-11.70883714191335-11.861640717713225j),(-11.55515024105434-11.941632709773502j),1,1
2.75,2.75,(-10.726121347079134-14.420810025982894j),(-10.731112825347946-14.505268851790131j),(-10.638863707430302-14.499123211941452j),1,1
0.25,1.25,(-11.041760817772523-0.04350968283928297j),(-11.04163170842208-0.04441552203104791j),(-10.992876836203292-2.134755008229266e-15j),1,1
0.5,1.25,(-9.531730444094649-1.6729545270579995j),(-9.531795507668964-1.673042849236523j),(-9.354600639526442-1.7613186522227968j),1,1
0.75,1.25,(-8.535456285684933-3.845573034711516j),(-8.54247643281612-3.8434809436016675j),(-8.516753671049168-3.853594110541618j),1,1
1.0,1.25,(-7.86556549967151-6.034284675542151j),(-7.865740045556594-6.032728349555116j),(-7.859974300798191+6.033564949979787j),1,1
1.25,1.25,(-7.313778872819769-8.280649657936923j),(-7.314601802960679-8.279520573279239j),(-7.3106629462992165+8.28037138381703j),1,1
1.5,1.25,(-6.843487205520478-10.583020613738425j),(-6.842512480834278-10.582499621046786j),(-6.841561746692504-10.580940750610486j),1,1
0.25,1.0,(-8.672049157159243-0.6081355552732403j),(-8.673567614417639-0.6066897856279736j),(-8.463984277262455-0.7320437073043626j),1,1
0.5,1.0,(-7.706282313166875-2.7104991928542583j),(-7.7060072864530795-2.7102389756262886j),(-7.686962248554444+2.717701897054888j),1,1
0.75,1.0,(-7.135917487583618-4.824105621629068j),(-7.136294466389328-4.825067082802374j),(-7.132933719753992+4.824470970596508j),1,1
1.0,1.0,(-6.681238537384186-7.014666980132698j),(-6.681571418851538-7.016448001955791j),(-6.679699866922497+7.014836900450743j),1,1
1.25,1.0,(-6.297148953302038-9.2674774470376j),(-6.2974564142513145-9.26727858560719j),(-6.296684514407658-9.266193991272678j),1,1
1.5,1.0,(-5.973736639891972-11.564819788460525j),(-5.973664596358706-11.564265066415988j),(-5.97318182542457-11.563595306109574j),1,1
0.25,1.5,(-13.443989757145777-4.0633128414629504e-05j),(-13.443758826811813-7.549662010602131e-05j),(-13.442636109839409-7.051548896575941e-17j),1,1
0.5,1.5,(-11.86663872076476-0.6964709003508679j),(-11.862205581154775-0.7006733780495762j),(-11.515778724398393+0.6001197641996955j),1,1
0.75,1.5,(-10.353537070201357-2.673791025567723j),(-10.351423400099076-2.6667025869796657j),(-10.19944949940012+2.720780145858251j),1,1
1.0,1.5,(-9.326444252143443-4.893794378825515j),(-9.326113860302588-4.892181193392572j),(-9.28734455334671+4.903744436921074j),1,1
1.25,1.5,(-8.574940278924137-7.14568484095417j),(-8.571950619784825-7.146424789770158j),(-8.546401960360802-7.151251384891842j),1,1
1.5,1.5,(-7.921767520295544-9.455436439996388j),(-7.91884123772155-9.451368009459241j),(-7.916250633096803-9.454595163028888j),1,1
0.25,2.75,(-24.802544981645646-8.473247349130228e-05j),(-24.80271254045452-6.679453319784003e-05j),(-24.802537363697713-2.6094484163257132e-15j),1,1
0.5,2.75,(-24.333377011541746+1.8255824263779224e-05j),(-24.333355108349124-6.583755242866289e-05j),(-24.333317245723297+1.1309474844741054e-14j),1,1
0.75,2.75,(-23.505499882177247-9.671526027180493e-05j),(-23.50547915328734+3.595076015682208e-05j),(-23.50512921331876+9.224678502071102e-15j),1,1
1.0,2.75,(-22.215718009231104-0.0007913507230185114j),(-22.215434195110504-0.0009355195481265388j),(-22.21444228782332+1.7850034805106436e-15j),1,1
1.25,2.75,(-19.57662740498937-0.8120743975118733j),(-19.581998626953244-0.7922838058709538j),(-20.121715324306802+4.8457832920105665e-15j),1,1
1.5,2.75,(-17.612519614360746-2.5676692321624723j),(-17.60383803721173-2.5376617656854696j),(-16.877395909146394-1.8859552272830111j),1,1
0.25,2.5,(-22.550143237125994+7.064426146463657e-05j),(-22.550284538144574-5.59537715475103e-05j),(-22.55011298656082-1.875973225726996e-15j),1,1
0.5,2.5,(-22.004875663885002-0.00013197948335765528j),(-22.00487339926913-4.548187084976874e-05j),(-22.004708544474262-3.7714260309021427e-16j),1,1
0.75,2.5,(-21.017622437171223+7.191202051434017e-05j),(-21.017586086732493+4.1185933975238775e-05j),(-21.016795546973306+4.808853579684905e-15j),1,1
1.0,2.5,(-19.190456518181385-0.18478144070493738j),(-19.202158467525706-0.17122576394516387j),(-19.360458555088066+1.3309094526601385e-14j),1,1
1.25,2.5,(-16.84447325176936-1.8512763005734691j),(-16.82625757133343-1.8585512342482233j),(-16.267734833300388+1.2090422177485305j),1,1
1.5,2.5,(-15.081803941304823-3.8505306183183214j),(-15.03245094420771-3.8812071303774474j),(-14.465272368006955-3.706372616040671j),1,1
0.25,2.25,(-20.294353774503993+5.215413590011843e-05j),(-20.29449362164334-4.5439404423629524e-05j),(-20.29430697641203-2.50048702824647e-15j),1,1
0.5,2.25,(-19.64241162598974-0.00014584268370475338j),(-19.642170851018335-6.854395397542671e-05j),(-19.641706361914956-1.0968026333452376e-15j),1,1
0.75,2.25,(-18.39784881526288-0.0038278493447637062j),(-18.398261373933316-0.0030452119334281706j),(-18.39686758641563-8.552832911591197e-15j),1,1
1.0,2.25,(-16.077500542368607-1.1692350139134957j),(-16.070035085228533-1.1554063689885745j),(-15.62547926667562+0.562318123312588j),1,1
1.25,2.25,(-14.29940270733796-3.0956794192725137j),(-14.275372820110785-3.109782724930067j),(-13.7556274570764+2.9692210001104495j),1,1
1.5,2.25,(-12.750400393004925-5.301147214341499j),(-12.793515531337924-5.304007410996684j),(-12.4356654842048+5.331298447539895j),1,1
0.25,2.0,(-18.03206269593868-7.476592829333831e-05j),(-18.032082249752285-4.180737966581517e-05j),(-18.031870210716647-2.1638040406323977e-15j),1,1
0.5,2.0,(-17.214441478876275-0.00030268813245051265j),(-17.215119905721103+0.0001973562380396482j),(-17.214283235387224-1.0010114805488671e-15j),1,1
0.75,2.0,(-15.346707059537087-0.5013514454444529j),(-15.34832088805959-0.4751383676553439j),(-15.381580979857423-1.4699607813542108e-14j),1,1
1.0,2.0,(-13.481183847328367-2.2801200359569953j),(-13.467609789851597-2.27487150746163j),(-13.012294811387259+2.2043514403390443j),1,1
1.25,2.0,(-12.028134374853469-4.445890686948509j),(-12.01478852789829-4.4601829671966104j),(-11.728860822112521-4.497408104724416j),1,1
1.5,2.0,(-10.826763631677382-6.779565109335584j),(-10.83119563013491-6.771991797126001j),(-10.698007523857232-6.826015679348843j),1,1
0.25,1.75,(-15.755372691431166-3.9545093440745445e-05j),(-15.755508592061634-1.637625473219952e-05j),(-15.755207626622866+9.426315244394313e-16j),1,1
0.5,1.75,(-14.638564566223744-0.026165948786351045j),(-14.636484019798282-0.030283335714005974j),(-14.631109179402733-1.8901371491229327e-16j),1,1
0.75,1.75,(-12.682493182146617-1.475926856286302j),(-12.67648561329937-1.4710066291581532j),(-12.251870424890908-1.393756908926255j),1,1
1.0,1.75,(-11.20231171478929-3.574763790929938j),(-11.185915509617022-3.5844465541938044j),(-10.986198244412671-3.629140671615002j),1,1
1.25,1.75,(-10.116202004859613-5.852947165374319j),(-10.104913047032248-5.862658076976917j),(-10.011538218442146-5.889945764312837j),1,1
1.5,1.75,(-9.211663596222767-8.191234796494292j),(-9.214594631935874-8.195539287333052j),(-9.19864911439951-8.200331068662912j),1,1
